"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 15:39:00","2019-08-24 18:02:00","2:22"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-24 13:20:00","2019-08-24 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 15:27:00","2019-08-22 17:43:00","2:16"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-22 13:20:00","2019-08-22 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 15:21:00","2019-08-20 17:47:00","2:26"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-20 13:20:00","2019-08-20 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 15:33:00","2019-08-17 17:49:00","2:15"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-17 13:20:00","2019-08-17 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 15:49:00","2019-08-15 18:06:00","2:17"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-15 13:20:00","2019-08-15 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 15:43:00","2019-08-13 18:05:00","2:21"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-13 13:20:00","2019-08-13 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 15:26:00","2019-08-10 17:58:00","2:32"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-10 13:20:00","2019-08-10 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 15:46:00","2019-08-08 18:18:00","2:31"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-08 13:20:00","2019-08-08 14:46:00","1:26"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 15:26:00","2019-08-06 18:01:00","2:35"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-06 13:20:00","2019-08-06 14:20:00","1:00"
"B738","Qingyang (IQN / ZLQY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 16:42:00","2019-08-03 19:02:00","2:19"
"B738","Lanzhou Zhongchuan International (LHW / ZLLL)","Qingyang (IQN / ZLQY)","2019-08-03 13:20:00","2019-08-03 14:20:00","1:00"
