"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 22:20:00","2019-08-24 01:27:00","3:07"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 21:03:00","2019-08-23 00:10:00","3:07"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 21:09:00","2019-08-22 00:19:00","3:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 20:57:00","2019-08-21 00:09:00","3:11"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 20:56:00","2019-08-20 00:17:00","3:20"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 22:01:00","2019-08-17 01:24:00","3:22"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-15 21:30:00","2019-08-16 00:39:00","3:08"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 21:00:00","2019-08-15 00:13:00","3:13"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 20:56:00","2019-08-14 00:06:00","3:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-12 20:56:00","2019-08-12 23:55:00","2:59"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 22:03:00","2019-08-10 01:20:00","3:17"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 21:19:00","2019-08-09 00:46:00","3:26"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 20:58:00","2019-08-08 00:03:00","3:05"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 21:26:00","2019-08-07 00:42:00","3:15"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 20:59:00","2019-08-06 00:10:00","3:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 22:04:00","2019-08-03 01:15:00","3:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-01 21:17:00","2019-08-02 00:34:00","3:17"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-31 21:59:00","2019-08-01 01:21:00","3:22"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-30 21:07:00","2019-07-31 00:18:00","3:11"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-29 21:17:00","2019-07-30 00:38:00","3:21"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-26 21:59:00","2019-07-27 00:56:00","2:56"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-25 21:02:00","2019-07-26 00:00:00","2:57"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-24 21:05:00","2019-07-25 00:11:00","3:05"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-23 20:59:00","2019-07-24 00:02:00","3:03"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-22 21:09:00","2019-07-23 00:11:00","3:02"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-19 22:01:00","2019-07-20 01:14:00","3:12"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-18 21:00:00","2019-07-19 00:07:00","3:06"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-17 21:08:00","2019-07-18 00:13:00","3:05"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-16 21:03:00","2019-07-17 00:10:00","3:07"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-15 20:36:00","2019-07-15 23:58:00","3:22"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-11 21:03:00","2019-07-12 00:18:00","3:15"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-10 20:55:00","2019-07-11 00:16:00","3:20"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-09 21:00:00","2019-07-10 00:11:00","3:10"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-08 20:53:00","2019-07-09 00:08:00","3:14"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-05 21:54:00","2019-07-06 01:14:00","3:20"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-04 21:10:00","2019-07-05 00:33:00","3:23"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-03 21:02:00","2019-07-04 00:28:00","3:26"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-02 21:06:00","2019-07-03 00:41:00","3:34"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-07-01 21:26:00","2019-07-02 00:37:00","3:11"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-28 21:58:00","2019-06-29 00:58:00","2:59"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-27 20:55:00","2019-06-28 00:09:00","3:14"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-26 21:07:00","2019-06-27 00:26:00","3:18"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-25 21:04:00","2019-06-26 00:17:00","3:13"
"A306","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-06-24 21:13:00","2019-06-25 00:31:00","3:17"
