"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-25 07:40:00","2019-08-25 15:55:00","已排班"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-24 07:40:00","2019-08-24 15:55:00","已排班"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-23 08:03:00","2019-08-23 15:38:00","7:35"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-22 08:17:00","2019-08-22 16:00:00","7:43"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-21 07:58:00","2019-08-21 15:47:00","7:49"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-20 08:14:00","2019-08-20 15:55:00","7:40"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-19 08:15:00","2019-08-19 16:01:00","7:46"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-18 08:18:00","2019-08-18 16:45:00","8:27"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-17 08:15:00","2019-08-17 16:04:00","7:48"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-16 07:59:00","2019-08-16 16:06:00","8:06"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-15 08:09:00","2019-08-15 16:09:00","8:00"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-14 09:08:00","2019-08-14 16:52:00","7:43"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-12 08:00:00","2019-08-12 16:00:00","7:59"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-11 08:08:00","2019-08-11 15:55:00","7:46"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-10 08:13:00","2019-08-10 15:58:00","7:44"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-09 08:21:00","2019-08-09 15:59:00","7:38"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-08 08:23:00","2019-08-08 16:21:00","7:58"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-07 08:16:00","2019-08-07 16:10:00","7:54"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-06 08:09:00","2019-08-06 15:40:00","7:30"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-05 09:17:00","2019-08-05 17:00:00","7:42"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-04 08:10:00","2019-08-04 15:59:00","7:48"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-03 08:13:00","2019-08-03 16:06:00","7:53"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-02 08:15:00","2019-08-02 16:17:00","8:02"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-01 08:19:00","2019-08-01 16:08:00","7:49"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-31 08:12:00","2019-07-31 16:36:00","8:24"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-30 08:13:00","2019-07-30 16:19:00","8:05"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-29 08:12:00","2019-07-29 16:12:00","8:00"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-28 08:06:00","2019-07-28 16:15:00","8:08"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-27 10:12:00","2019-07-27 17:50:00","7:38"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-26 08:08:00","2019-07-26 15:52:00","7:44"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-25 08:11:00","2019-07-25 16:02:00","7:51"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-24 08:04:00","2019-07-24 16:08:00","8:04"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-23 08:59:00","2019-07-23 16:38:00","7:39"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-22 07:54:00","2019-07-22 15:44:00","7:50"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-21 08:12:00","2019-07-21 16:08:00","7:55"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-20 08:42:00","2019-07-20 16:46:00","8:04"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-19 08:19:00","2019-07-19 16:20:00","8:01"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-18 08:14:00","2019-07-18 16:20:00","8:05"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-17 08:12:00","2019-07-17 15:52:00","7:40"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-16 08:22:00","2019-07-16 16:09:00","7:46"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-15 09:39:00","2019-07-15 17:29:00","7:50"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-14 08:19:00","2019-07-14 16:11:00","7:52"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-13 08:12:00","2019-07-13 16:19:00","8:06"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-12 08:09:00","2019-07-12 16:04:00","7:55"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-11 08:28:00","2019-07-11 16:16:00","7:47"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-10 08:20:00","2019-07-10 16:14:00","7:53"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-09 08:38:00","2019-07-09 16:17:00","7:38"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-08 08:39:00","2019-07-08 16:42:00","8:02"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-07 08:28:00","2019-07-07 16:27:00","7:59"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-06 08:24:00","2019-07-06 16:27:00","8:03"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-05 08:19:00","2019-07-05 16:24:00","8:04"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-04 08:27:00","2019-07-04 16:28:00","8:00"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-03 08:47:00","2019-07-03 16:39:00","7:51"
"B77W","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-02 08:39:00","2019-07-02 16:25:00","7:45"
