"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 09:30:00","2019-08-25 16:35:00","已排班"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 09:30:00","2019-08-24 16:35:00","已排班"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 11:07:00","2019-08-23 17:37:00","6:30"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 10:01:00","2019-08-22 16:21:00","6:19"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 09:50:00","2019-08-21 16:17:00","6:27"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 09:55:00","2019-08-20 16:22:00","6:27"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 10:03:00","2019-08-19 16:41:00","6:38"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 10:18:00","2019-08-18 17:14:00","6:56"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 09:56:00","2019-08-17 16:28:00","6:31"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 10:48:00","2019-08-16 17:27:00","6:39"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 10:04:00","2019-08-15 16:41:00","6:36"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 18:40:00","2019-08-14 19:24:00","0:44"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 10:05:00","2019-08-14 17:17:00","7:11"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 09:48:00","2019-08-13 16:22:00","6:33"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 10:04:00","2019-08-12 16:20:00","6:15"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 09:51:00","2019-08-11 16:28:00","6:36"
"A388","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 10:21:00","2019-08-10 16:45:00","6:23"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 11:02:00","2019-08-09 17:48:00","6:46"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 09:52:00","2019-08-08 16:42:00","6:50"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 10:30:00","2019-08-07 16:54:00","6:24"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 10:05:00","2019-08-06 16:35:00","6:30"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-05 09:59:00","2019-08-05 16:56:00","6:56"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 10:37:00","2019-08-04 17:05:00","6:27"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 10:27:00","2019-08-03 16:54:00","6:26"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 09:45:00","2019-08-02 16:07:00","6:22"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 09:56:00","2019-08-01 16:27:00","6:30"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 09:56:00","2019-07-31 16:22:00","6:26"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 09:54:00","2019-07-30 16:16:00","6:22"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 09:53:00","2019-07-29 16:14:00","6:20"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 10:53:00","2019-07-28 17:27:00","6:33"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 10:05:00","2019-07-27 16:50:00","6:44"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 09:46:00","2019-07-26 16:02:00","6:16"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 10:00:00","2019-07-25 16:26:00","6:25"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 09:46:00","2019-07-24 15:58:00","6:12"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 09:57:00","2019-07-23 16:26:00","6:28"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 10:01:00","2019-07-22 16:49:00","6:47"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 10:41:00","2019-07-21 17:18:00","6:37"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 09:52:00","2019-07-20 16:14:00","6:22"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 10:03:00","2019-07-19 16:44:00","6:40"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 09:50:00","2019-07-18 16:24:00","6:33"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 09:46:00","2019-07-17 16:11:00","6:25"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 10:03:00","2019-07-16 16:44:00","6:41"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 09:40:00","2019-07-15 16:22:00","6:42"
