"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-25 09:55:00","2019-08-25 12:50:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-24 09:55:00","2019-08-24 12:50:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-23 10:52:00","2019-08-23 13:42:00","2:49"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-22 10:36:00","2019-08-22 13:28:00","2:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-21 11:01:00","2019-08-21 13:51:00","2:49"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-20 10:41:00","2019-08-20 13:42:00","3:01"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-19 10:32:00","2019-08-19 13:22:00","2:50"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-18 10:46:00","2019-08-18 13:39:00","2:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-17 10:17:00","2019-08-17 12:50:00","2:33"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-16 11:18:00","2019-08-16 13:56:00","2:38"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-15 11:04:00","2019-08-15 13:46:00","2:42"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-14 10:36:00","2019-08-14 13:18:00","2:41"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-13 10:11:00","2019-08-13 13:16:00","3:04"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-12 10:41:00","2019-08-12 13:34:00","2:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-11 14:08:00","2019-08-11 17:00:00","2:51"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-10 11:07:00","2019-08-10 13:43:00","2:36"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-09 10:55:00","2019-08-09 13:36:00","2:40"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-08 11:04:00","2019-08-08 13:46:00","2:42"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-07 10:49:00","2019-08-07 13:30:00","2:40"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-06 10:26:00","2019-08-06 13:10:00","2:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-05 10:09:00","2019-08-05 12:53:00","2:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-04 10:48:00","2019-08-04 13:39:00","2:50"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-03 10:57:00","2019-08-03 13:38:00","2:40"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Tainan (TNN / RCNN)","2019-08-02 16:41:00","2019-08-02 17:27:00","0:46"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-02 11:09:00","2019-08-02 15:27:00","4:18"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-08-01 11:20:00","2019-08-01 14:02:00","2:42"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-31 12:17:00","2019-07-31 15:06:00","2:49"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-30 10:30:00","2019-07-30 13:23:00","2:52"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-29 10:44:00","2019-07-29 13:32:00","2:47"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-28 11:03:00","2019-07-28 13:57:00","2:54"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-27 10:43:00","2019-07-27 13:31:00","2:47"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-26 10:38:00","2019-07-26 13:27:00","2:48"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Tainan (TNN / RCNN)","2019-07-25 11:11:00","2019-07-25 14:06:00","2:54"
