"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-25 16:35:00","2019-08-25 19:10:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-24 16:39:00","2019-08-24 19:19:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-23 17:25:00","2019-08-23 19:53:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-22 16:56:00","2019-08-22 19:22:00","2:25"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-21 16:28:00","2019-08-21 18:58:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-20 17:01:00","2019-08-20 19:28:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-19 17:12:00","2019-08-19 19:35:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-18 16:44:00","2019-08-18 19:31:00","2:46"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-17 16:41:00","2019-08-17 19:17:00","2:35"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-16 16:55:00","2019-08-16 19:17:00","2:21"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-15 17:05:00","2019-08-15 19:26:00","2:20"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-14 16:58:00","2019-08-14 19:20:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-11 16:37:00","2019-08-11 19:05:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-10 16:48:00","2019-08-10 19:27:00","2:38"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-09 16:51:00","2019-08-09 19:29:00","2:38"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-08 16:50:00","2019-08-08 19:20:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-07 17:14:00","2019-08-07 19:43:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-06 16:40:00","2019-08-06 19:22:00","2:42"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-05 17:36:00","2019-08-05 19:55:00","2:18"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-04 16:47:00","2019-08-04 19:29:00","2:42"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-03 16:35:00","2019-08-03 19:03:00","2:27"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-02 16:48:00","2019-08-02 19:29:00","2:41"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-08-01 18:21:00","2019-08-01 21:30:00","3:09"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-31 16:52:00","2019-07-31 19:34:00","2:42"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-30 17:21:00","2019-07-30 19:58:00","2:37"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-29 16:38:00","2019-07-29 19:18:00","2:39"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-28 16:31:00","2019-07-28 18:54:00","2:22"
"A320","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-27 16:36:00","2019-07-27 19:13:00","2:36"
