"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 12:10:00","2019-08-26 14:50:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 12:10:00","2019-08-25 14:50:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 12:25:00","2019-08-24 14:42:00","2:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 12:09:00","2019-08-23 14:24:00","2:14"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 12:19:00","2019-08-22 14:40:00","2:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 12:05:00","2019-08-21 14:16:00","2:10"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 12:17:00","2019-08-20 14:38:00","2:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 12:08:00","2019-08-19 14:32:00","2:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 12:18:00","2019-08-18 14:37:00","2:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 12:15:00","2019-08-17 14:25:00","2:09"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 12:22:00","2019-08-16 14:28:00","2:05"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 12:12:00","2019-08-15 14:17:00","2:04"
"B738","廣州白雲國際機場 (CAN / ZGGG)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 12:11:00","2019-08-14 14:14:00","2:02"
