"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-24 10:25:00","2019-08-24 12:10:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-23 10:25:00","2019-08-23 12:38:00","2:13"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-22 10:09:00","2019-08-22 11:46:00","1:37"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-21 10:16:00","2019-08-21 12:01:00","1:44"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-19 10:30:00","2019-08-19 12:14:00","1:43"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-18 10:19:00","2019-08-18 11:59:00","1:39"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-16 10:16:00","2019-08-16 11:55:00","1:38"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-15 10:21:00","2019-08-15 12:06:00","1:44"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-14 10:24:00","2019-08-14 12:02:00","1:38"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-13 10:10:00","2019-08-13 11:48:00","1:37"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-12 10:26:00","2019-08-12 12:07:00","1:40"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-11 10:10:00","2019-08-11 11:44:00","1:33"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-10 10:30:00","2019-08-10 12:21:00","1:51"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-09 10:15:00","2019-08-09 11:53:00","1:37"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-08 10:15:00","2019-08-08 11:52:00","1:36"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-07 10:22:00","2019-08-07 12:02:00","1:40"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-06 10:15:00","2019-08-06 11:44:00","1:28"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-05 10:27:00","2019-08-05 12:32:00","2:04"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-04 10:22:00","2019-08-04 12:02:00","1:39"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-03 10:06:00","2019-08-03 12:10:00","2:03"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-08-02 10:38:00","2019-08-02 12:16:00","1:37"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-31 10:25:00","2019-07-31 11:51:00","1:26"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-30 10:15:00","2019-07-30 11:56:00","1:41"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-29 10:27:00","2019-07-29 12:05:00","1:38"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-27 10:18:00","2019-07-27 12:03:00","1:44"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-26 10:06:00","2019-07-26 11:40:00","1:34"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-25 10:11:00","2019-07-25 11:53:00","1:41"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-24 10:20:00","2019-07-24 12:02:00","1:41"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-22 10:25:00","2019-07-22 11:59:00","1:34"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-21 10:09:00","2019-07-21 11:46:00","1:37"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-20 10:22:00","2019-07-20 12:09:00","1:47"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-18 10:20:00","2019-07-18 12:05:00","1:45"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-17 10:15:00","2019-07-17 11:55:00","1:39"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-16 10:24:00","2019-07-16 12:05:00","1:40"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-15 10:25:00","2019-07-15 12:05:00","1:39"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-14 10:20:00","2019-07-14 12:01:00","1:40"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-13 10:06:00","2019-07-13 11:47:00","1:41"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-12 10:19:00","2019-07-12 12:09:00","1:49"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-11 10:22:00","2019-07-11 12:05:00","1:42"
"DH8B","Clark International (CRK / RPLC)","Sayak (Siargao) (IAO / RPNS)","2019-07-09 10:39:00","2019-07-09 12:30:00","1:51"
