"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-24 23:10:00","2019-08-25 10:10:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-23 23:34:00","2019-08-24 09:33:00","途中"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-22 23:14:00","2019-08-23 09:22:00","10:08"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-20 23:11:00","2019-08-21 09:12:00","10:00"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-19 23:34:00","2019-08-20 09:46:00","10:11"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-18 23:08:00","2019-08-19 09:08:00","9:59"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-17 23:17:00","2019-08-18 09:36:00","10:18"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-16 23:42:00","2019-08-17 09:55:00","10:13"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-15 23:28:00","2019-08-16 09:47:00","10:19"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-14 00:22:00","2019-08-14 10:45:00","10:23"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-13 21:23:00","2019-08-14 07:48:00","10:25"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-11 23:26:00","2019-08-12 09:38:00","10:11"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-10 23:06:00","2019-08-11 09:16:00","10:09"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-09 23:13:00","2019-08-10 09:21:00","10:08"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-09 00:01:00","2019-08-09 10:06:00","10:04"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-07 00:17:00","2019-08-07 10:27:00","10:10"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-05 23:19:00","2019-08-06 09:31:00","10:11"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-04 23:20:00","2019-08-05 09:43:00","10:23"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-03 23:28:00","2019-08-04 10:06:00","10:37"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-02 23:20:00","2019-08-03 09:38:00","10:17"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-08-01 23:50:00","2019-08-02 10:07:00","10:16"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-30 23:27:00","2019-07-31 10:19:00","10:51"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-29 23:27:00","2019-07-30 10:26:00","10:58"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-28 23:05:00","2019-07-29 10:04:00","10:59"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-27 23:11:00","2019-07-28 10:07:00","10:56"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-26 23:18:00","2019-07-27 10:04:00","10:46"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-25 23:06:00","2019-07-26 09:56:00","10:49"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-23 23:20:00","2019-07-24 09:59:00","10:39"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-22 22:54:00","2019-07-23 09:58:00","11:03"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-21 23:07:00","2019-07-22 10:09:00","11:01"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-20 22:56:00","2019-07-21 09:45:00","10:48"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-19 23:08:00","2019-07-20 09:57:00","10:49"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-18 23:00:00","2019-07-19 09:41:00","10:40"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-16 23:08:00","2019-07-17 09:47:00","10:38"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-15 23:17:00","2019-07-16 10:03:00","10:45"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-15 00:01:00","2019-07-15 10:36:00","10:34"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-13 23:12:00","2019-07-14 10:06:00","10:53"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-12 23:20:00","2019-07-13 10:16:00","10:56"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-11 23:06:00","2019-07-12 09:51:00","10:44"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-09 23:16:00","2019-07-10 10:12:00","10:56"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-08 23:04:00","2019-07-09 09:40:00","10:35"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-07 23:13:00","2019-07-08 10:00:00","10:47"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-06 23:07:00","2019-07-07 09:54:00","10:46"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-05 23:08:00","2019-07-06 10:00:00","10:52"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-04 23:06:00","2019-07-05 09:53:00","10:47"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-02 23:16:00","2019-07-03 09:59:00","10:43"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-07-01 23:17:00","2019-07-02 10:16:00","10:59"
"B77W","香港國際機場 (HKG / VHHH)","Istanbul Airport (IST / LTFM)","2019-06-30 23:19:00","2019-07-01 10:24:00","11:05"
