"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-26 09:45:00","2019-08-26 21:33:00","已排班"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-25 09:40:00","2019-08-25 22:15:00","途中"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-24 09:57:00","2019-08-24 22:29:00","12:32"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-23 09:39:00","2019-08-23 22:04:00","12:24"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-22 09:46:00","2019-08-22 22:17:00","12:30"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-21 09:58:00","2019-08-21 22:13:00","12:14"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-20 09:55:00","2019-08-20 22:20:00","12:24"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-19 09:48:00","2019-08-19 22:03:00","12:14"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-18 09:48:00","2019-08-18 22:11:00","12:22"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-17 09:37:00","2019-08-17 22:04:00","12:26"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-16 16:58:00","2019-08-17 05:08:00","12:09"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-15 20:22:00","2019-08-16 08:35:00","12:12"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-14 09:45:00","2019-08-14 22:17:00","12:31"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-13 10:00:00","2019-08-13 22:26:00","12:25"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-12 09:59:00","2019-08-12 21:57:00","11:57"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-11 09:55:00","2019-08-11 22:22:00","12:26"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-10 09:49:00","2019-08-10 22:05:00","12:15"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-09 10:11:00","2019-08-09 22:18:00","12:06"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-08 09:50:00","2019-08-08 22:05:00","12:14"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-07 09:42:00","2019-08-07 22:06:00","12:23"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-06 09:52:00","2019-08-06 22:33:00","12:41"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-05 09:53:00","2019-08-05 22:14:00","12:20"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-04 09:55:00","2019-08-04 22:24:00","12:28"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-03 09:45:00","2019-08-03 22:08:00","12:22"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-02 09:54:00","2019-08-02 21:59:00","12:05"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-08-01 09:45:00","2019-08-01 21:48:00","12:03"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-31 11:00:00","2019-07-31 23:26:00","12:25"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-30 09:56:00","2019-07-30 22:30:00","12:33"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-29 09:40:00","2019-07-29 22:12:00","12:31"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-28 10:00:00","2019-07-28 22:17:00","12:16"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-27 10:13:00","2019-07-27 22:41:00","12:27"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-26 10:10:00","2019-07-26 22:29:00","12:18"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-25 09:49:00","2019-07-25 22:02:00","12:13"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-24 09:49:00","2019-07-24 22:04:00","12:14"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-23 10:06:00","2019-07-23 22:09:00","12:02"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-22 09:59:00","2019-07-22 22:18:00","12:18"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-21 10:04:00","2019-07-21 22:02:00","11:57"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-20 09:46:00","2019-07-20 21:53:00","12:06"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-19 09:59:00","2019-07-19 22:15:00","12:15"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-18 09:41:00","2019-07-18 22:18:00","12:36"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-17 09:41:00","2019-07-17 22:25:00","12:43"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-16 10:00:00","2019-07-16 22:38:00","12:37"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-15 09:43:00","2019-07-15 21:57:00","12:13"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-14 09:53:00","2019-07-14 22:26:00","12:32"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-13 09:53:00","2019-07-13 22:12:00","12:18"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-12 09:51:00","2019-07-12 22:23:00","12:31"
"A359","仁川國際機場 (ICN / RKSI)","底特律都會韋恩縣機場 (KDTW)","2019-07-11 09:44:00","2019-07-11 21:59:00","12:14"
