"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-24 15:20:00","2019-08-24 20:45:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-23 15:23:00","2019-08-23 20:47:00","5:23"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-22 15:21:00","2019-08-22 20:57:00","5:35"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-21 15:31:00","2019-08-21 21:02:00","5:30"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-20 15:30:00","2019-08-20 20:52:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-19 15:31:00","2019-08-19 20:45:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-18 15:21:00","2019-08-18 20:35:00","5:14"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-17 15:26:00","2019-08-17 20:48:00","5:21"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-16 15:39:00","2019-08-16 21:02:00","5:23"
"Unknown","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-16 01:48:00","2019-08-16 07:18:00","5:29"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-14 15:30:00","2019-08-14 20:49:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-13 17:16:00","2019-08-13 22:38:00","5:21"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-12 15:26:00","2019-08-12 21:00:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-11 16:32:00","2019-08-11 22:00:00","5:27"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-10 15:33:00","2019-08-10 21:10:00","5:36"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-09 15:28:00","2019-08-09 20:54:00","5:26"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-08 15:22:00","2019-08-08 20:42:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-07 15:35:00","2019-08-07 20:58:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-06 15:19:00","2019-08-06 20:33:00","5:13"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-05 15:20:00","2019-08-05 20:39:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-04 15:24:00","2019-08-04 20:47:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-03 15:27:00","2019-08-03 21:06:00","5:38"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-02 15:32:00","2019-08-02 21:07:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-08-01 15:23:00","2019-08-01 20:46:00","5:22"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-31 15:57:00","2019-07-31 21:53:00","5:55"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-30 15:27:00","2019-07-30 20:59:00","5:31"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-29 15:17:00","2019-07-29 20:57:00","5:40"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-28 15:23:00","2019-07-28 20:52:00","5:28"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-27 15:28:00","2019-07-27 21:03:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-26 15:26:00","2019-07-26 21:04:00","5:37"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-25 15:32:00","2019-07-25 21:18:00","5:45"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-24 15:24:00","2019-07-24 21:12:00","5:48"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-23 15:22:00","2019-07-23 20:55:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-22 15:23:00","2019-07-22 20:54:00","5:31"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-21 15:24:00","2019-07-21 20:57:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-20 15:19:00","2019-07-20 20:38:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-19 15:17:00","2019-07-19 20:40:00","5:23"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-18 15:24:00","2019-07-18 20:49:00","5:24"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-17 15:25:00","2019-07-17 20:56:00","5:30"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-16 15:18:00","2019-07-16 20:50:00","5:32"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-15 15:24:00","2019-07-15 20:43:00","5:19"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-14 15:32:00","2019-07-14 20:51:00","5:18"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-13 15:29:00","2019-07-13 20:45:00","5:15"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-12 15:22:00","2019-07-12 20:45:00","5:23"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-11 17:51:00","2019-07-11 23:20:00","5:29"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-10 15:27:00","2019-07-10 21:02:00","5:34"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-09 15:22:00","2019-07-09 20:59:00","5:37"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-08 15:36:00","2019-07-08 20:57:00","5:20"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-07 15:21:00","2019-07-07 20:43:00","5:21"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-06 15:33:00","2019-07-06 20:47:00","5:14"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-05 15:27:00","2019-07-05 20:52:00","5:25"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-04 15:31:00","2019-07-04 21:01:00","5:30"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-03 15:22:00","2019-07-03 21:19:00","5:56"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-02 15:21:00","2019-07-02 20:55:00","5:33"
"A333","廊曼國際機場 (DMK / VTBD)","關西國際機場 (KIX / RJBB)","2019-07-01 15:55:00","2019-07-01 21:19:00","5:24"
