"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-26 01:00:00","2019-08-26 05:50:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-25 01:35:00","2019-08-25 06:21:00","途中"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-24 00:55:00","2019-08-24 05:38:00","4:43"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-23 01:15:00","2019-08-23 05:42:00","4:26"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-22 00:50:00","2019-08-22 05:36:00","4:45"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-21 00:52:00","2019-08-21 05:29:00","4:37"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-20 00:51:00","2019-08-20 05:51:00","5:00"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-19 01:13:00","2019-08-19 05:32:00","4:19"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-18 01:01:00","2019-08-18 05:34:00","4:32"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-17 00:49:00","2019-08-17 05:28:00","4:38"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-16 01:12:00","2019-08-16 05:38:00","4:26"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-15 01:08:00","2019-08-15 05:36:00","4:28"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-14 01:25:00","2019-08-14 06:04:00","4:39"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-13 01:04:00","2019-08-13 05:33:00","4:29"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-12 01:15:00","2019-08-12 05:46:00","4:30"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-11 01:45:00","2019-08-11 06:21:00","4:36"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-10 00:59:00","2019-08-10 05:25:00","4:25"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-09 01:15:00","2019-08-09 06:00:00","4:45"
"A320","亞庇國際機場 (BKI / WBKK)","金海國際機場 (PUS / RKPK)","2019-08-08 01:16:00","2019-08-08 06:03:00","4:46"
