"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 12:00:00","2019-08-26 13:30:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 13:11:00","2019-08-25 14:31:00","1:19"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 12:54:00","2019-08-24 14:30:00","1:36"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:10:00","2019-08-23 14:42:00","1:31"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 12:22:00","2019-08-22 13:46:00","1:23"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 12:12:00","2019-08-21 13:40:00","1:28"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 12:57:00","2019-08-20 14:17:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 12:04:00","2019-08-19 13:25:00","1:20"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 13:09:00","2019-08-18 14:34:00","1:24"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 12:44:00","2019-08-17 14:14:00","1:29"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 12:14:00","2019-08-16 13:45:00","1:30"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 12:58:00","2019-08-15 14:29:00","1:30"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 12:13:00","2019-08-14 13:48:00","1:35"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:54:00","2019-08-13 14:17:00","1:23"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 12:16:00","2019-08-12 13:48:00","1:32"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 12:09:00","2019-08-11 13:43:00","1:34"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 12:58:00","2019-08-10 14:37:00","1:38"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:19:00","2019-08-07 14:50:00","1:30"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 12:38:00","2019-08-06 13:55:00","1:16"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 12:07:00","2019-08-05 13:37:00","1:30"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 12:01:00","2019-08-04 13:29:00","1:27"
