"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 20:25:00","2019-08-25 23:10:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-24 20:18:00","2019-08-24 23:04:00","2:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 20:29:00","2019-08-23 23:15:00","2:45"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-22 20:48:00","2019-08-22 23:20:00","2:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 20:27:00","2019-08-21 23:19:00","2:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-20 21:45:00","2019-08-21 00:39:00","2:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 20:23:00","2019-08-18 23:03:00","2:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-17 22:50:00","2019-08-18 01:20:00","2:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 20:47:00","2019-08-16 23:19:00","2:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-15 22:28:00","2019-08-16 01:05:00","2:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 20:24:00","2019-08-14 23:08:00","2:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-13 20:30:00","2019-08-13 23:04:00","2:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 20:25:00","2019-08-12 23:07:00","2:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 20:33:00","2019-08-11 23:16:00","2:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-10 20:26:00","2019-08-10 23:10:00","2:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 20:22:00","2019-08-09 22:47:00","2:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-08 20:55:00","2019-08-08 23:28:00","2:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 21:02:00","2019-08-08 00:05:00","3:02"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-06 20:53:00","2019-08-06 23:41:00","2:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 20:15:00","2019-08-05 22:56:00","2:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 20:28:00","2019-08-04 23:12:00","2:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-03 20:10:00","2019-08-03 22:44:00","2:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 20:17:00","2019-08-02 23:01:00","2:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-08-01 20:12:00","2019-08-01 23:03:00","2:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-31 20:23:00","2019-07-31 23:01:00","2:37"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-30 22:03:00","2019-07-31 00:57:00","2:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 21:27:00","2019-07-30 00:10:00","2:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 20:21:00","2019-07-28 23:01:00","2:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-27 20:25:00","2019-07-27 23:15:00","2:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 20:32:00","2019-07-26 23:15:00","2:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-25 22:51:00","2019-07-26 01:49:00","2:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 20:41:00","2019-07-24 23:31:00","2:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-23 21:23:00","2019-07-24 00:15:00","2:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 20:18:00","2019-07-22 22:55:00","2:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 20:23:00","2019-07-21 23:08:00","2:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-20 20:31:00","2019-07-20 23:06:00","2:34"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 20:25:00","2019-07-19 23:05:00","2:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-18 20:20:00","2019-07-18 22:51:00","2:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 20:50:00","2019-07-17 23:33:00","2:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-16 20:19:00","2019-07-16 23:00:00","2:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-15 20:36:00","2019-07-15 23:23:00","2:46"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 20:54:00","2019-07-14 23:37:00","2:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-13 20:23:00","2019-07-13 22:55:00","2:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-12 20:35:00","2019-07-12 23:08:00","2:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-11 20:26:00","2019-07-11 23:02:00","2:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-10 20:24:00","2019-07-10 22:51:00","2:26"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-09 21:31:00","2019-07-10 00:19:00","2:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-08 20:27:00","2019-07-08 23:01:00","2:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-07 20:18:00","2019-07-07 22:54:00","2:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-06 20:20:00","2019-07-06 23:04:00","2:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-05 20:41:00","2019-07-05 23:31:00","2:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-04 20:37:00","2019-07-04 23:19:00","2:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-03 20:46:00","2019-07-03 23:26:00","2:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-02 23:53:00","2019-07-03 03:03:00","3:09"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-07-01 20:18:00","2019-07-01 23:08:00","2:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","青島流亭國際機場 (TAO / ZSQD)","2019-06-30 20:19:00","2019-06-30 22:53:00","2:33"
