"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 22:45:00","2019-08-25 00:30:00","已排班"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 22:58:00","2019-08-24 00:22:00","1:23"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 23:09:00","2019-08-23 00:40:00","1:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 23:03:00","2019-08-22 00:35:00","1:31"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 23:01:00","2019-08-21 00:35:00","1:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 22:50:00","2019-08-20 00:22:00","1:31"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 23:05:00","2019-08-19 00:41:00","1:36"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 22:46:00","2019-08-18 00:18:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 23:04:00","2019-08-17 00:37:00","1:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 23:37:00","2019-08-16 01:13:00","1:35"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 23:54:00","2019-08-15 01:26:00","1:31"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 23:05:00","2019-08-14 00:33:00","1:27"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 02:12:00","2019-08-13 03:41:00","1:28"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 22:48:00","2019-08-12 00:21:00","1:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 00:05:00","2019-08-11 01:38:00","1:32"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 22:46:00","2019-08-10 00:20:00","1:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 22:59:00","2019-08-09 00:31:00","1:31"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 22:57:00","2019-08-08 00:55:00","1:57"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 23:23:00","2019-08-07 01:01:00","1:37"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 22:50:00","2019-08-06 00:25:00","1:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 22:53:00","2019-08-05 00:28:00","1:34"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 01:31:00","2019-08-04 03:05:00","1:33"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 00:20:00","2019-08-03 01:55:00","1:34"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 22:49:00","2019-08-02 00:26:00","1:37"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 23:21:00","2019-08-01 00:52:00","1:30"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 23:48:00","2019-07-31 01:25:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 22:52:00","2019-07-30 00:31:00","1:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 23:09:00","2019-07-29 00:35:00","1:25"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 22:44:00","2019-07-28 00:27:00","1:43"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 22:39:00","2019-07-27 00:09:00","1:29"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 23:47:00","2019-07-26 01:20:00","1:32"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 02:48:00","2019-07-25 04:24:00","1:35"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 22:57:00","2019-07-24 00:24:00","1:26"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-22 23:53:00","2019-07-23 01:30:00","1:36"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 22:59:00","2019-07-22 00:38:00","1:38"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-20 23:09:00","2019-07-21 00:34:00","1:24"
"A320","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 23:35:00","2019-07-20 01:13:00","1:37"
"A321","廣州白雲國際機場 (CAN / ZGGG)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 23:48:00","2019-07-19 01:30:00","1:41"
