"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-25 19:45:00","2019-08-25 21:05:00","已排班"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-23 20:53:00","2019-08-23 22:11:00","1:18"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-22 19:39:00","2019-08-22 20:57:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-21 19:52:00","2019-08-21 21:12:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-19 20:38:00","2019-08-19 21:49:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-18 19:46:00","2019-08-18 20:59:00","1:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-17 20:32:00","2019-08-17 21:45:00","1:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-16 20:06:00","2019-08-16 21:21:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-15 19:41:00","2019-08-15 20:55:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-14 19:42:00","2019-08-14 20:58:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-11 20:36:00","2019-08-11 21:52:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-10 20:12:00","2019-08-10 21:32:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-09 21:16:00","2019-08-09 22:36:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-08 20:07:00","2019-08-08 21:19:00","1:12"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-07 20:05:00","2019-08-07 21:18:00","1:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-06 19:49:00","2019-08-06 21:06:00","1:16"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-05 20:40:00","2019-08-05 21:53:00","1:12"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-04 20:47:00","2019-08-04 22:04:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-03 20:27:00","2019-08-03 21:42:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-02 20:33:00","2019-08-02 21:55:00","1:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-01 20:51:00","2019-08-01 22:00:00","1:08"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-31 20:07:00","2019-07-31 21:19:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-30 20:35:00","2019-07-30 21:47:00","1:11"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-29 19:44:00","2019-07-29 21:01:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-28 20:56:00","2019-07-28 22:11:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-27 21:09:00","2019-07-27 22:24:00","1:14"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-26 21:28:00","2019-07-26 22:42:00","1:13"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-25 20:00:00","2019-07-25 21:20:00","1:20"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-24 20:01:00","2019-07-24 21:15:00","1:14"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-23 21:11:00","2019-07-23 22:27:00","1:15"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-22 20:31:00","2019-07-22 21:46:00","1:14"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-21 21:21:00","2019-07-21 22:37:00","1:15"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-20 20:01:00","2019-07-20 21:15:00","1:14"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-19 20:10:00","2019-07-19 21:24:00","1:13"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-18 21:53:00","2019-07-18 23:07:00","1:13"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-17 19:52:00","2019-07-17 21:03:00","1:10"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-16 19:52:00","2019-07-16 21:08:00","1:16"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-15 19:42:00","2019-07-15 21:06:00","1:24"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-14 19:52:00","2019-07-14 21:20:00","1:27"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-13 19:42:00","2019-07-13 21:00:00","1:17"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-12 19:53:00","2019-07-12 21:10:00","1:17"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-11 20:08:00","2019-07-11 21:19:00","1:10"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-10 19:45:00","2019-07-10 20:57:00","1:12"
"32N","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-09 19:55:00","2019-07-09 21:08:00","1:12"
