"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 08:25:00","2019-08-26 10:55:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 08:27:00","2019-08-25 10:55:00","2:28"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 08:40:00","2019-08-24 11:07:00","2:26"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 09:31:00","2019-08-23 12:12:00","2:41"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 08:39:00","2019-08-22 11:15:00","2:36"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 08:36:00","2019-08-21 11:15:00","2:38"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 08:41:00","2019-08-20 11:13:00","2:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 08:41:00","2019-08-19 11:32:00","2:50"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 08:41:00","2019-08-18 11:10:00","2:28"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 08:46:00","2019-08-17 11:27:00","2:40"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 09:20:00","2019-08-16 11:49:00","2:28"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 08:35:00","2019-08-15 11:15:00","2:39"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 08:33:00","2019-08-14 11:09:00","2:35"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 09:40:00","2019-08-13 12:12:00","2:31"
"B738","福州長樂國際機場 (FOC / ZSFZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 08:38:00","2019-08-12 11:16:00","2:37"
