"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 12:30:00","2019-08-24 16:05:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 12:32:00","2019-08-22 16:11:00","3:39"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 12:48:00","2019-08-20 16:38:00","3:50"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 12:43:00","2019-08-17 16:39:00","3:55"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 12:32:00","2019-08-15 16:22:00","3:49"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:06:00","2019-08-13 16:44:00","3:38"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 12:55:00","2019-08-10 16:39:00","3:44"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 13:00:00","2019-08-08 16:47:00","3:47"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 13:14:00","2019-08-06 16:52:00","3:37"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 12:40:00","2019-08-03 16:21:00","3:41"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 12:51:00","2019-08-01 16:31:00","3:40"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 12:46:00","2019-07-30 16:28:00","3:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 12:33:00","2019-07-27 16:18:00","3:45"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 13:54:00","2019-07-25 17:32:00","3:37"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 12:49:00","2019-07-23 16:25:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 12:40:00","2019-07-20 16:24:00","3:44"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 12:54:00","2019-07-18 16:31:00","3:37"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 12:41:00","2019-07-16 16:28:00","3:47"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 12:33:00","2019-07-13 16:11:00","3:38"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 13:47:00","2019-07-11 17:31:00","3:43"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 12:42:00","2019-07-09 16:17:00","3:35"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 12:38:00","2019-07-06 16:23:00","3:44"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 12:26:00","2019-07-04 16:09:00","3:42"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-02 12:36:00","2019-07-02 16:24:00","3:47"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-29 12:44:00","2019-06-29 16:22:00","3:37"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 12:52:00","2019-06-27 16:31:00","3:38"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 12:43:00","2019-06-25 16:22:00","3:38"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-22 13:03:00","2019-06-22 16:43:00","3:39"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-20 14:20:00","2019-06-20 18:03:00","3:42"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-18 12:49:00","2019-06-18 16:33:00","3:44"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-15 12:36:00","2019-06-15 16:13:00","3:36"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-13 13:14:00","2019-06-13 16:59:00","3:44"
"A320","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-11 14:26:00","2019-06-11 18:02:00","3:35"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-08 12:42:00","2019-06-08 16:23:00","3:40"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-06 14:56:00","2019-06-06 18:29:00","3:32"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-04 12:38:00","2019-06-04 16:16:00","3:38"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-01 12:35:00","2019-06-01 16:14:00","3:38"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-30 12:36:00","2019-05-30 16:06:00","3:29"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-28 12:35:00","2019-05-28 16:17:00","3:41"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-25 12:30:00","2019-05-25 16:16:00","3:45"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-23 12:31:00","2019-05-23 16:04:00","3:32"
"B738","新加坡樟宜機場 (SIN / WSSS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-21 12:31:00","2019-05-21 16:15:00","3:44"
