"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-24 14:02:00","2019-08-24 15:50:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 09:33:00","2019-08-24 12:41:00","3:07"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-22 14:02:00","2019-08-22 15:50:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 10:07:00","2019-08-22 13:07:00","2:59"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-20 15:07:00","2019-08-20 16:43:00","1:36"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 10:37:00","2019-08-20 13:47:00","3:09"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-15 14:29:00","2019-08-15 16:08:00","1:39"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 10:26:00","2019-08-15 13:19:00","2:52"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-13 14:07:00","2019-08-13 15:47:00","1:40"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 09:27:00","2019-08-13 12:28:00","3:00"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-10 14:11:00","2019-08-10 15:43:00","1:32"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 09:16:00","2019-08-10 12:09:00","2:53"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-08 15:17:00","2019-08-08 16:58:00","1:41"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 10:35:00","2019-08-08 13:55:00","3:19"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-06 14:10:00","2019-08-06 16:08:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 10:27:00","2019-08-06 13:27:00","2:59"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-03 13:55:00","2019-08-03 15:33:00","1:38"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 09:55:00","2019-08-03 12:50:00","2:54"
"B738","大連周水子國際機場 (DLC / ZYTL)","佳木斯東郊機場 (JMU / ZYJM)","2019-08-01 14:12:00","2019-08-01 16:02:00","1:50"
