"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-24 15:30:00","2019-08-24 18:40:00","已排班"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-23 15:34:00","2019-08-23 18:38:00","3:03"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-22 15:44:00","2019-08-22 18:48:00","3:04"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-21 15:31:00","2019-08-21 18:39:00","3:07"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-20 15:53:00","2019-08-20 19:19:00","3:26"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-19 15:38:00","2019-08-19 18:40:00","3:02"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-18 15:34:00","2019-08-18 18:35:00","3:01"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-17 15:30:00","2019-08-17 18:30:00","2:59"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-16 15:29:00","2019-08-16 18:37:00","3:08"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-15 15:28:00","2019-08-15 18:28:00","2:59"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-14 15:51:00","2019-08-14 18:48:00","2:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-13 15:48:00","2019-08-13 18:48:00","3:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-12 15:26:00","2019-08-12 18:24:00","2:57"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-11 15:35:00","2019-08-11 18:50:00","3:15"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-10 15:25:00","2019-08-10 18:38:00","3:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-09 15:56:00","2019-08-09 18:57:00","3:00"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-08 15:32:00","2019-08-08 18:29:00","2:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-07 15:55:00","2019-08-07 18:51:00","2:56"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-06 15:19:00","2019-08-06 18:13:00","2:54"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-05 15:36:00","2019-08-05 18:49:00","3:13"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-04 15:24:00","2019-08-04 18:48:00","3:23"
"A320","Kaohsiung Int'l (KHH / RCKH)","素萬那普機場 (BKK / VTBS)","2019-08-03 16:45:00","2019-08-03 19:44:00","2:59"
