"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-26 10:05:00","2019-08-26 12:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-25 13:25:00","2019-08-25 15:29:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-24 16:44:00","2019-08-24 18:59:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-22 14:18:00","2019-08-22 16:38:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-20 13:21:00","2019-08-20 15:31:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-19 10:27:00","2019-08-19 12:39:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-18 14:16:00","2019-08-18 16:19:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-17 18:16:00","2019-08-17 20:27:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-15 14:05:00","2019-08-15 16:15:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-13 13:56:00","2019-08-13 16:07:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-12 10:10:00","2019-08-12 12:28:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-11 13:40:00","2019-08-11 15:54:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-10 16:56:00","2019-08-10 19:07:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-08 14:30:00","2019-08-08 17:16:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-06 13:33:00","2019-08-06 15:41:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-04 13:39:00","2019-08-04 15:46:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-03 17:12:00","2019-08-03 19:23:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-01 15:07:00","2019-08-01 17:20:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-30 13:31:00","2019-07-30 15:43:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-29 10:31:00","2019-07-29 12:51:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-28 14:25:00","2019-07-28 16:38:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-27 17:01:00","2019-07-27 19:13:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-25 14:29:00","2019-07-25 16:54:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-23 13:49:00","2019-07-23 16:02:00","2:13"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-22 12:25:00","2019-07-22 14:43:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-21 13:26:00","2019-07-21 15:42:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-20 16:57:00","2019-07-20 19:07:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-18 14:19:00","2019-07-18 16:37:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-16 13:22:00","2019-07-16 15:36:00","2:13"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-15 10:18:00","2019-07-15 12:41:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-14 13:33:00","2019-07-14 15:40:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-13 16:51:00","2019-07-13 18:59:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-11 14:41:00","2019-07-11 17:00:00","2:19"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-09 13:22:00","2019-07-09 15:30:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-08 10:06:00","2019-07-08 12:33:00","2:27"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-07 13:35:00","2019-07-07 15:42:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-06 16:50:00","2019-07-06 19:05:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-04 14:09:00","2019-07-04 16:21:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-02 13:29:00","2019-07-02 15:45:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-01 11:08:00","2019-07-01 13:21:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-30 13:53:00","2019-06-30 16:19:00","2:25"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-29 17:23:00","2019-06-29 19:40:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-27 14:27:00","2019-06-27 16:35:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-25 13:23:00","2019-06-25 15:36:00","2:12"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-24 10:22:00","2019-06-24 12:32:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-23 13:36:00","2019-06-23 15:38:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-22 17:12:00","2019-06-22 19:19:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-20 14:36:00","2019-06-20 16:44:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-06-18 13:41:00","2019-06-18 15:59:00","2:17"
