"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 00:05:00","2019-08-25 06:45:00","已排班"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 22:10:00","2019-08-24 05:05:00","已排班"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 21:43:00","2019-08-23 04:45:00","7:02"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 21:57:00","2019-08-22 05:01:00","7:03"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 22:00:00","2019-08-21 05:35:00","7:34"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 22:20:00","2019-08-20 05:20:00","7:00"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 21:48:00","2019-08-19 05:06:00","7:18"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 00:40:00","2019-08-18 07:30:00","6:50"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 22:20:00","2019-08-17 05:15:00","6:54"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 22:00:00","2019-08-16 04:47:00","6:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 21:56:00","2019-08-15 04:54:00","6:57"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 22:00:00","2019-08-14 04:48:00","6:47"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 22:16:00","2019-08-13 05:02:00","6:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 21:43:00","2019-08-12 04:16:00","6:33"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 00:17:00","2019-08-11 06:48:00","6:30"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 22:24:00","2019-08-10 05:10:00","6:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 21:48:00","2019-08-09 04:31:00","6:43"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 21:52:00","2019-08-08 04:47:00","6:54"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 21:58:00","2019-08-07 05:11:00","7:12"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 23:03:00","2019-08-06 05:54:00","6:51"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 21:40:00","2019-08-05 04:43:00","7:03"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 00:11:00","2019-08-04 07:05:00","6:53"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 22:23:00","2019-08-03 05:29:00","7:05"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 22:12:00","2019-08-02 05:23:00","7:11"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-31 21:43:00","2019-08-01 05:14:00","7:31"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 21:46:00","2019-07-31 04:41:00","6:55"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 22:13:00","2019-07-30 05:12:00","6:58"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 21:50:00","2019-07-29 05:38:00","7:47"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 00:05:00","2019-07-28 06:52:00","6:46"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 22:52:00","2019-07-27 05:35:00","6:42"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 21:46:00","2019-07-26 04:30:00","6:43"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 21:42:00","2019-07-25 04:35:00","6:53"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 21:49:00","2019-07-24 04:34:00","6:45"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 22:13:00","2019-07-23 05:01:00","6:47"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 21:47:00","2019-07-22 04:31:00","6:44"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 00:17:00","2019-07-21 06:50:00","6:33"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 22:19:00","2019-07-20 04:56:00","6:37"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 21:34:00","2019-07-19 04:27:00","6:53"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 21:45:00","2019-07-18 04:34:00","6:49"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 21:41:00","2019-07-17 04:30:00","6:48"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 22:08:00","2019-07-16 05:04:00","6:56"
"A330","伍拉·賴國際機場 (DPS / WADD)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 21:53:00","2019-07-15 04:52:00","6:59"
