"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-20 13:20:00","2019-07-29 21:58:00","5:08"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","澳門國際機場 (MFM / VMMC)","2019-08-02 18:26:00","2019-08-24 20:25:00","5:29"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 07:56:00","2019-07-13 09:29:00","1:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-07-02 07:49:00","2019-07-02 09:29:00","1:39"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-22 07:13:00","2019-06-22 09:03:00","1:50"
"Unknown","無錫機場 (WUX / ZSWX)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-11 20:49:00","2019-06-11 23:13:00","2:24"
"Unknown","上海虹橋機場 (SHA / ZSSS)","北京首都國際機場 (PEK / ZBAA)","2019-06-10 06:21:00","2019-06-10 08:04:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","上海虹橋機場 (SHA / ZSSS)","2019-06-09 14:52:00","2019-06-09 16:52:00","1:59"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","阿斯塔納國際機場 (TSE / UACC)","2019-05-18 19:22:00","2019-05-19 01:06:00","5:44"
"Unknown","巴黎－勒布林熱機場 (LBG / LFPB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-05-14 16:15:00","2019-05-14 18:15:00","2:00"
