"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-25 10:55:00","2019-08-25 17:00:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-23 11:18:00","2019-08-23 16:57:00","5:38"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-21 11:16:00","2019-08-21 16:37:00","5:21"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-19 11:10:00","2019-08-19 16:36:00","5:26"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-18 11:01:00","2019-08-18 16:22:00","5:20"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-16 11:21:00","2019-08-16 16:37:00","5:15"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-14 11:14:00","2019-08-14 16:34:00","5:20"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-12 11:14:00","2019-08-12 16:29:00","5:14"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-11 11:00:00","2019-08-11 16:11:00","5:11"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-09 11:33:00","2019-08-09 17:21:00","5:47"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-07 11:10:00","2019-08-07 16:53:00","5:43"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-05 11:14:00","2019-08-05 16:39:00","5:24"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-04 11:05:00","2019-08-04 16:30:00","5:24"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-08-02 11:26:00","2019-08-02 16:54:00","5:27"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-07-31 11:08:00","2019-07-31 16:25:00","5:17"
"A320","成田國際機場 (NRT / RJAA)","汶萊國際機場 (BWN / WBSB)","2019-07-29 11:02:00","2019-07-29 16:18:00","5:15"
