"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 19:34:00","2019-08-23 21:59:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 19:11:00","2019-08-21 21:36:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 18:59:00","2019-08-19 20:46:00","1:47"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 19:36:00","2019-08-18 22:01:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 20:15:00","2019-08-16 22:40:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 19:08:00","2019-08-14 21:33:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 19:22:00","2019-08-11 21:47:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 19:52:00","2019-08-07 22:17:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 20:05:00","2019-08-05 22:30:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 19:31:00","2019-08-04 21:56:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 19:20:00","2019-08-02 21:45:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 19:45:00","2019-07-31 21:29:00","1:44"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 19:11:00","2019-07-28 21:36:00","2:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 19:31:00","2019-07-26 21:28:00","1:57"
