"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-26 00:55:00","2019-08-26 10:05:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-25 00:49:00","2019-08-25 09:50:00","途中"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-24 00:48:00","2019-08-24 09:28:00","8:40"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-23 01:03:00","2019-08-23 09:52:00","8:48"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-22 01:02:00","2019-08-22 10:13:00","9:11"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-21 00:58:00","2019-08-21 09:53:00","8:54"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-20 00:46:00","2019-08-20 09:31:00","8:45"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-19 00:45:00","2019-08-19 10:02:00","9:16"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-18 00:53:00","2019-08-18 10:15:00","9:22"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-17 00:46:00","2019-08-17 09:58:00","9:11"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-16 00:51:00","2019-08-16 10:04:00","9:12"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-15 00:53:00","2019-08-15 09:41:00","8:48"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-14 01:02:00","2019-08-14 09:48:00","8:45"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-13 01:06:00","2019-08-13 09:59:00","8:53"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-12 00:55:00","2019-08-12 09:31:00","8:35"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 01:22:00","2019-08-11 10:09:00","8:46"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-10 01:06:00","2019-08-10 09:36:00","8:30"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-09 01:06:00","2019-08-09 09:55:00","8:49"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-08 00:56:00","2019-08-08 09:47:00","8:50"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-07 00:46:00","2019-08-07 09:25:00","8:39"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-06 00:49:00","2019-08-06 09:36:00","8:47"
"A333","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-05 00:49:00","2019-08-05 09:38:00","8:49"
