"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-26 00:25:00","2019-08-26 01:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-25 00:27:00","2019-08-25 02:01:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-24 00:06:00","2019-08-24 01:47:00","1:41"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-23 00:12:00","2019-08-23 01:33:00","1:21"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-22 00:18:00","2019-08-22 01:52:00","1:34"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-21 00:21:00","2019-08-21 02:07:00","1:46"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-20 00:00:00","2019-08-20 01:44:00","1:44"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-19 00:37:00","2019-08-19 02:00:00","1:22"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-18 00:49:00","2019-08-18 02:12:00","1:23"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-17 00:24:00","2019-08-17 02:02:00","1:38"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-16 00:18:00","2019-08-16 01:55:00","1:37"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-15 00:08:00","2019-08-15 01:37:00","1:29"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-14 00:22:00","2019-08-14 01:56:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-13 00:40:00","2019-08-13 02:32:00","1:52"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-12 00:23:00","2019-08-12 02:00:00","1:37"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-11 00:09:00","2019-08-11 01:45:00","1:36"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-10 00:35:00","2019-08-10 02:11:00","1:36"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-09 00:30:00","2019-08-09 02:10:00","1:40"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-08 00:03:00","2019-08-08 01:47:00","1:44"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-07 00:23:00","2019-08-07 01:53:00","1:30"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-06 00:11:00","2019-08-06 01:29:00","1:17"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-05 00:20:00","2019-08-05 01:54:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-04 00:13:00","2019-08-04 01:52:00","1:39"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-03 00:17:00","2019-08-03 02:13:00","1:56"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-08-02 02:39:00","2019-08-02 04:29:00","1:50"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-31 00:04:00","2019-07-31 01:37:00","1:33"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-30 00:20:00","2019-07-30 01:50:00","1:30"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-29 00:43:00","2019-07-29 02:17:00","1:34"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-28 01:53:00","2019-07-28 03:21:00","1:28"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-27 00:15:00","2019-07-27 01:47:00","1:32"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-26 00:13:00","2019-07-26 01:47:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-25 00:20:00","2019-07-25 01:56:00","1:36"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-24 00:29:00","2019-07-24 01:50:00","1:21"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-23 01:49:00","2019-07-23 03:25:00","1:36"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-22 00:21:00","2019-07-22 01:55:00","1:34"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-21 00:07:00","2019-07-21 01:47:00","1:40"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-20 00:16:00","2019-07-20 01:55:00","1:39"
"A320","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-19 00:12:00","2019-07-19 01:35:00","1:23"
"A321","內排國際機場 (HAN / VVNB)","澳門國際機場 (MFM / VMMC)","2019-07-18 00:06:00","2019-07-18 01:41:00","1:35"
