"機型","出發地","目的地","起飛","到達","飛行時間"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-24 18:20:00","2019-08-24 19:00:00","已排班"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-23 18:25:00","2019-08-23 19:06:00","0:41"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-22 19:25:00","2019-08-22 20:10:00","0:45"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-21 18:24:00","2019-08-21 19:01:00","0:37"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-20 18:28:00","2019-08-20 19:10:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-19 18:27:00","2019-08-19 19:05:00","0:38"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-18 18:22:00","2019-08-18 19:05:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-17 18:22:00","2019-08-17 19:05:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-16 18:31:00","2019-08-16 19:13:00","0:41"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-15 20:22:00","2019-08-15 21:05:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-14 18:20:00","2019-08-14 19:08:00","0:47"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-13 18:30:00","2019-08-13 19:08:00","0:38"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-12 18:26:00","2019-08-12 19:07:00","0:41"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-11 19:14:00","2019-08-11 20:00:00","0:46"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-10 18:34:00","2019-08-10 19:21:00","0:46"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-09 18:49:00","2019-08-09 19:27:00","0:37"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-08 18:31:00","2019-08-08 19:15:00","0:43"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-07 18:19:00","2019-08-07 19:04:00","0:44"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-06 18:31:00","2019-08-06 19:12:00","0:40"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-05 18:23:00","2019-08-05 19:05:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-04 18:26:00","2019-08-04 19:05:00","0:39"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-03 18:32:00","2019-08-03 19:11:00","0:38"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-02 18:24:00","2019-08-02 19:07:00","0:43"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-08-01 18:42:00","2019-08-01 19:26:00","0:44"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-31 19:20:00","2019-07-31 20:00:00","0:39"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-30 18:48:00","2019-07-30 19:35:00","0:47"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-29 18:28:00","2019-07-29 19:12:00","0:44"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-28 20:39:00","2019-07-28 21:19:00","0:40"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-27 18:24:00","2019-07-27 19:02:00","0:38"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-26 18:34:00","2019-07-26 19:13:00","0:38"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-25 18:32:00","2019-07-25 19:11:00","0:38"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-24 18:23:00","2019-07-24 19:05:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-23 18:20:00","2019-07-23 19:01:00","0:41"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-22 18:18:00","2019-07-22 19:00:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-21 18:17:00","2019-07-21 18:57:00","0:39"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-20 19:48:00","2019-07-20 20:32:00","0:44"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-19 18:58:00","2019-07-19 19:38:00","0:39"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-18 19:40:00","2019-07-18 20:21:00","0:40"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-17 18:28:00","2019-07-17 19:08:00","0:40"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-16 18:29:00","2019-07-16 19:09:00","0:39"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-15 18:19:00","2019-07-15 19:02:00","0:42"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-14 18:25:00","2019-07-14 19:09:00","0:44"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-13 18:51:00","2019-07-13 19:28:00","0:36"
"737","濟州國際機場 (CJU / RKPC)","大邱國際機場 (TAE / RKTN)","2019-07-12 18:21:00","2019-07-12 18:55:00","0:33"
