"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","澳門國際機場 (MFM / VMMC)","清萊國際機場 (CEI / VTCT)","2019-08-23 13:19:00","2019-08-23 16:02:00","2:42"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","澳門國際機場 (MFM / VMMC)","2019-08-20 11:14:00","2019-08-20 12:53:00","1:39"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 16:16:00","2019-08-19 19:42:00","3:25"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Singapore Seletar Airport (XSP / WSSL)","2019-08-16 12:05:00","2019-08-16 15:03:00","2:57"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 03:27:00","2019-08-16 05:09:00","1:41"
"Unknown","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-10 14:52:00","2019-08-10 18:41:00","3:48"
"Unknown","Ota, Tokyo附近","成田國際機場 (NRT / RJAA)","2019-08-05 11:55:00","2019-08-05 12:44:00","0:48"
"Unknown","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-31 22:09:00","2019-08-01 02:04:00","3:54"
"Unknown","Nha Trang附近","香港國際機場 (HKG / VHHH)","2019-07-30 14:33:00","2019-07-30 16:48:00","2:14"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-07-28 07:57:00","2019-07-28 11:38:00","3:41"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-07-27 09:43:00","2019-07-27 10:54:00","1:10"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-07-20 09:44:00","2019-07-20 10:44:00","0:59"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Singapore Seletar Airport (XSP / WSSL)","2019-07-16 17:38:00","2019-07-16 17:56:00","0:17"
"Unknown","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-06-02 07:20:00","2019-06-02 10:36:00","3:16"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-27 22:35:00","2019-05-28 00:48:00","2:13"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","香港國際機場 (HKG / VHHH)","2019-05-26 17:10:00","2019-05-26 19:17:00","2:07"
"Unknown","東京國際機場 (HND / RJTT)","上海浦東國際機場 (PVG / ZSPD)","2019-05-25 19:09:00","2019-05-25 21:40:00","2:30"
"Unknown","東京國際機場 (HND / RJTT)","成田國際機場 (NRT / RJAA)","2019-05-23 12:07:00","2019-05-23 12:44:00","0:37"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-05-19 13:14:00","2019-05-19 15:28:00","2:14"
