"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","Puerto Princesa (PPS / RPVP)","2019-08-25 15:27:00","2019-08-25 16:45:00","1:18"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-08-22 13:53:00","2019-08-22 15:02:00","1:09"
"Unknown","Metro Manila附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 15:10:00","2019-08-12 15:45:00","0:35"
"Unknown","Angeles City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 08:00:00","2019-08-05 08:33:00","0:33"
"Unknown","New Bacolod-Silay (BCD / RPVB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-16 15:11:00","2019-06-16 16:26:00","1:14"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","New Bacolod-Silay (BCD / RPVB)","2019-06-16 11:55:00","2019-06-16 12:44:00","0:49"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-13 12:23:00","2019-06-13 13:53:00","1:30"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-08 20:13:00","2019-06-08 21:24:00","1:10"
"Unknown","Francisco Bangoy Int'l (DVO / RPMD)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-08 14:55:00","2019-06-08 15:46:00","0:50"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-06 15:26:00","2019-06-06 17:02:00","1:35"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-05 20:00:00","2019-06-05 21:20:00","1:19"
"Unknown","New Bacolod-Silay (BCD / RPVB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-05 15:51:00","2019-06-05 16:31:00","0:39"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","New Bacolod-Silay (BCD / RPVB)","2019-06-05 12:44:00","2019-06-05 13:39:00","0:54"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-05 07:08:00","2019-06-05 08:43:00","1:35"
"Unknown","Bohol–Panglao (TAG / RPSP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-26 09:59:00","2019-05-26 11:16:00","1:17"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Bohol–Panglao (TAG / RPSP)","2019-05-26 06:40:00","2019-05-26 07:42:00","1:01"
