"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-23 12:16:00","2019-08-23 13:31:00","1:15"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-22 11:20:00","2019-08-22 12:26:00","1:05"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-21 12:23:00","2019-08-21 13:42:00","1:18"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-20 12:44:00","2019-08-20 14:08:00","1:23"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-19 11:10:00","2019-08-19 12:17:00","1:06"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-17 13:18:00","2019-08-17 14:44:00","1:26"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-16 12:27:00","2019-08-16 13:39:00","1:12"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-15 11:23:00","2019-08-15 12:41:00","1:17"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-14 12:42:00","2019-08-14 13:58:00","1:16"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-12 12:27:00","2019-08-12 13:51:00","1:24"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-10 13:21:00","2019-08-10 14:29:00","1:07"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-09 12:14:00","2019-08-09 13:25:00","1:10"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-08 11:26:00","2019-08-08 12:34:00","1:08"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-07 12:31:00","2019-08-07 13:53:00","1:22"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-06 12:55:00","2019-08-06 14:08:00","1:13"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-05 11:06:00","2019-08-05 12:12:00","1:05"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-03 13:17:00","2019-08-03 14:33:00","1:15"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-02 12:06:00","2019-08-02 13:26:00","1:19"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-01 11:34:00","2019-08-01 13:09:00","1:35"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-31 12:22:00","2019-07-31 13:57:00","1:34"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-30 12:49:00","2019-07-30 14:16:00","1:27"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-29 11:12:00","2019-07-29 12:24:00","1:11"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-27 13:22:00","2019-07-27 14:35:00","1:12"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-26 12:08:00","2019-07-26 13:19:00","1:11"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-25 11:22:00","2019-07-25 12:32:00","1:10"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-24 12:25:00","2019-07-24 13:39:00","1:14"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-23 12:49:00","2019-07-23 14:12:00","1:22"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-22 11:08:00","2019-07-22 12:24:00","1:15"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-20 13:19:00","2019-07-20 14:50:00","1:31"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-19 12:22:00","2019-07-19 13:37:00","1:15"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-18 11:15:00","2019-07-18 12:22:00","1:07"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-17 12:28:00","2019-07-17 13:41:00","1:13"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-15 11:08:00","2019-07-15 12:15:00","1:07"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-14 18:57:00","2019-07-14 20:16:00","1:19"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-13 13:21:00","2019-07-13 14:49:00","1:28"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-12 12:07:00","2019-07-12 13:22:00","1:14"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-11 11:29:00","2019-07-11 12:47:00","1:17"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-10 12:24:00","2019-07-10 13:40:00","1:16"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-08 11:08:00","2019-07-08 12:17:00","1:09"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-07 18:45:00","2019-07-07 19:59:00","1:14"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-06 13:18:00","2019-07-06 14:29:00","1:11"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-05 12:06:00","2019-07-05 13:19:00","1:12"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-04 11:15:00","2019-07-04 12:23:00","1:08"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-03 12:29:00","2019-07-03 13:40:00","1:10"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-07-01 11:18:00","2019-07-01 12:28:00","1:09"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-06-30 18:49:00","2019-06-30 20:11:00","1:22"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-06-29 13:36:00","2019-06-29 14:47:00","1:11"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-06-28 12:31:00","2019-06-28 13:39:00","1:08"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-06-27 11:24:00","2019-06-27 12:31:00","1:06"
"A320","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-06-26 12:31:00","2019-06-26 13:55:00","1:24"
