"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-26 09:05:00","2019-08-26 10:45:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-25 09:40:00","2019-08-25 11:10:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-24 10:00:00","2019-08-24 11:32:00","1:31"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:06:00","2019-08-23 10:25:00","1:19"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-22 09:25:00","2019-08-22 10:53:00","1:27"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-21 09:14:00","2019-08-21 10:37:00","1:23"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-20 09:53:00","2019-08-20 11:17:00","1:23"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 09:22:00","2019-08-19 10:41:00","1:18"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-18 10:46:00","2019-08-18 12:06:00","1:20"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-17 09:22:00","2019-08-17 10:43:00","1:21"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-16 09:23:00","2019-08-16 10:42:00","1:19"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-15 09:23:00","2019-08-15 10:43:00","1:20"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:27:00","2019-08-14 10:51:00","1:23"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-13 09:28:00","2019-08-13 10:55:00","1:26"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 09:20:00","2019-08-12 10:42:00","1:21"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-11 09:23:00","2019-08-11 10:49:00","1:25"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-10 09:16:00","2019-08-10 10:49:00","1:33"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:12:00","2019-08-09 10:33:00","1:20"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-08 09:10:00","2019-08-08 10:35:00","1:24"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-07 09:10:00","2019-08-07 10:26:00","1:16"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-06 09:21:00","2019-08-06 10:42:00","1:21"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 09:08:00","2019-08-05 10:21:00","1:13"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-04 09:09:00","2019-08-04 10:30:00","1:21"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-03 09:16:00","2019-08-03 10:33:00","1:16"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-02 09:25:00","2019-08-02 10:38:00","1:12"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-01 09:30:00","2019-08-01 10:52:00","1:21"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-31 10:03:00","2019-07-31 11:34:00","1:30"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-30 09:26:00","2019-07-30 10:47:00","1:21"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-29 09:19:00","2019-07-29 10:39:00","1:20"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-28 09:22:00","2019-07-28 10:47:00","1:24"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-27 09:19:00","2019-07-27 10:37:00","1:17"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-26 09:46:00","2019-07-26 11:06:00","1:20"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-25 09:30:00","2019-07-25 10:58:00","1:28"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-24 09:23:00","2019-07-24 10:52:00","1:28"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-23 09:22:00","2019-07-23 10:47:00","1:25"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-22 09:21:00","2019-07-22 10:51:00","1:30"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-21 09:22:00","2019-07-21 10:41:00","1:19"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-20 09:34:00","2019-07-20 11:05:00","1:31"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-19 09:20:00","2019-07-19 10:47:00","1:26"
"A321","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-18 09:33:00","2019-07-18 10:55:00","1:21"
