"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 14:05:00","2019-08-24 18:05:00","已排班"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 14:39:00","2019-08-22 18:42:00","4:02"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 14:06:00","2019-08-20 17:46:00","3:39"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 14:18:00","2019-08-18 18:09:00","3:51"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 14:13:00","2019-08-17 18:09:00","3:55"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 14:21:00","2019-08-15 18:14:00","3:52"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 14:13:00","2019-08-13 18:06:00","3:52"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 15:11:00","2019-08-11 19:06:00","3:55"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-10 14:26:00","2019-08-10 18:12:00","3:46"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 14:52:00","2019-08-08 18:46:00","3:53"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 14:08:00","2019-08-06 18:00:00","3:52"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 14:23:00","2019-08-04 18:23:00","3:59"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 14:07:00","2019-08-03 17:57:00","3:49"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 14:16:00","2019-08-01 18:11:00","3:55"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 14:31:00","2019-07-30 18:27:00","3:55"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 14:21:00","2019-07-28 18:11:00","3:50"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 14:21:00","2019-07-27 18:13:00","3:51"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 14:11:00","2019-07-25 18:06:00","3:54"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 14:36:00","2019-07-23 18:29:00","3:52"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-21 14:33:00","2019-07-21 18:27:00","3:54"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 14:11:00","2019-07-20 18:07:00","3:55"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 14:16:00","2019-07-18 18:13:00","3:56"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 14:15:00","2019-07-16 18:11:00","3:55"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-14 14:49:00","2019-07-14 18:41:00","3:51"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-13 14:28:00","2019-07-13 18:17:00","3:48"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-11 14:12:00","2019-07-11 18:02:00","3:50"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 14:09:00","2019-07-09 18:00:00","3:50"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-07 14:40:00","2019-07-07 18:31:00","3:50"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-06 14:32:00","2019-07-06 18:23:00","3:50"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-04 14:20:00","2019-07-04 18:13:00","3:52"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-02 14:17:00","2019-07-02 18:14:00","3:56"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-30 14:17:00","2019-06-30 18:27:00","4:09"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-29 14:23:00","2019-06-29 18:12:00","3:49"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-27 14:33:00","2019-06-27 18:28:00","3:54"
"B738","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-25 14:04:00","2019-06-25 18:01:00","3:56"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-23 14:10:00","2019-06-23 18:04:00","3:54"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-22 14:24:00","2019-06-22 18:16:00","3:51"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-20 14:08:00","2019-06-20 17:59:00","3:51"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-18 14:22:00","2019-06-18 18:15:00","3:52"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-16 15:09:00","2019-06-16 18:59:00","3:49"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-15 14:26:00","2019-06-15 18:14:00","3:48"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-13 14:22:00","2019-06-13 18:07:00","3:44"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-11 14:21:00","2019-06-11 18:15:00","3:53"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-09 14:37:00","2019-06-09 18:24:00","3:47"
"B739","廊曼國際機場 (DMK / VTBD)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-08 14:06:00","2019-06-08 17:54:00","3:48"
