"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:29:00","2019-08-24 23:38:00","3:08"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 22:45:00","2019-08-22 01:28:00","2:42"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:55:00","2019-08-18 00:36:00","2:40"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:16:00","2019-08-14 23:03:00","2:47"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:45:00","2019-08-10 23:30:00","2:44"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 20:27:00","2019-08-07 23:21:00","2:54"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 21:57:00","2019-08-04 00:40:00","2:43"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 21:48:00","2019-08-01 00:34:00","2:46"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:28:00","2019-07-27 23:12:00","2:44"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:31:00","2019-07-24 23:09:00","2:38"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 20:38:00","2019-07-20 23:30:00","2:51"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:35:00","2019-07-17 23:13:00","2:38"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:01:00","2019-07-13 23:40:00","2:38"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 20:37:00","2019-07-10 23:10:00","2:33"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:32:00","2019-07-06 23:08:00","2:35"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 20:28:00","2019-07-03 23:15:00","2:47"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 20:38:00","2019-06-29 23:26:00","2:47"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 20:53:00","2019-06-26 23:30:00","2:37"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 20:58:00","2019-06-22 23:35:00","2:37"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 20:42:00","2019-06-19 23:26:00","2:43"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 20:28:00","2019-06-15 23:03:00","2:35"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 20:30:00","2019-06-12 22:57:00","2:27"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-08 20:28:00","2019-06-08 23:09:00","2:41"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 20:41:00","2019-06-05 23:16:00","2:35"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 20:38:00","2019-06-01 23:09:00","2:31"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 20:24:00","2019-05-29 22:54:00","2:30"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 21:03:00","2019-05-25 23:28:00","2:25"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 20:39:00","2019-05-22 23:10:00","2:31"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 20:45:00","2019-05-18 23:24:00","2:38"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 20:30:00","2019-05-15 23:03:00","2:33"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-11 20:24:00","2019-05-11 22:54:00","2:30"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 20:44:00","2019-05-08 23:12:00","2:28"
"A333","重慶江北國際機場 (CKG / ZUCK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 20:39:00","2019-05-04 23:05:00","2:26"
