"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-26 09:05:00","2019-08-26 11:40:00","已排班"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-08-05 09:22:00","2019-08-05 11:59:00","2:37"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-29 09:18:00","2019-07-29 11:53:00","2:35"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-22 09:07:00","2019-07-22 11:57:00","2:50"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-15 09:21:00","2019-07-15 12:02:00","2:41"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-08 09:03:00","2019-07-08 11:44:00","2:41"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-07-01 09:08:00","2019-07-01 11:30:00","2:22"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-24 08:48:00","2019-06-24 11:27:00","2:39"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-17 09:09:00","2019-06-17 11:30:00","2:21"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-06-03 09:19:00","2019-06-03 11:43:00","2:24"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-05-27 09:42:00","2019-05-27 12:28:00","2:46"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-05-20 09:03:00","2019-05-20 11:36:00","2:33"
"B763","青島流亭國際機場 (TAO / ZSQD)","成田國際機場 (NRT / RJAA)","2019-05-13 09:06:00","2019-05-13 11:28:00","2:22"
