"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 20:40:00","2019-08-25 22:00:00","已排班"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 22:40:00","2019-08-25 00:09:00","1:29"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:33:00","2019-08-23 21:45:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:50:00","2019-08-22 22:02:00","1:12"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 20:38:00","2019-08-21 21:56:00","1:17"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 20:41:00","2019-08-20 21:57:00","1:16"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:59:00","2019-08-19 22:15:00","1:16"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:45:00","2019-08-18 21:52:00","1:06"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:05:00","2019-08-17 22:23:00","1:18"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:37:00","2019-08-16 22:46:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 21:04:00","2019-08-15 22:32:00","1:28"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 21:02:00","2019-08-14 22:31:00","1:28"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:55:00","2019-08-13 22:10:00","1:15"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:46:00","2019-08-12 21:59:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:48:00","2019-08-11 21:54:00","1:05"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:50:00","2019-08-10 22:10:00","1:20"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 20:43:00","2019-08-07 22:16:00","1:32"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 20:58:00","2019-08-06 22:29:00","1:30"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:52:00","2019-08-05 21:59:00","1:07"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:55:00","2019-08-04 22:16:00","1:20"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 20:57:00","2019-08-03 22:14:00","1:17"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:44:00","2019-08-02 22:04:00","1:19"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 21:01:00","2019-08-01 22:10:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 21:25:00","2019-07-31 22:32:00","1:06"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 20:47:00","2019-07-30 21:55:00","1:07"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:46:00","2019-07-29 21:58:00","1:12"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 20:54:00","2019-07-28 22:09:00","1:14"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:42:00","2019-07-27 22:02:00","1:20"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:38:00","2019-07-26 21:56:00","1:18"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:37:00","2019-07-25 21:46:00","1:08"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:34:00","2019-07-24 21:39:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 20:38:00","2019-07-23 21:54:00","1:15"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:48:00","2019-07-22 22:00:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:42:00","2019-07-21 21:44:00","1:02"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 20:54:00","2019-07-20 21:58:00","1:03"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 20:51:00","2019-07-19 22:12:00","1:21"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:48:00","2019-07-18 22:05:00","1:17"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:52:00","2019-07-17 22:06:00","1:13"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 20:43:00","2019-07-16 21:53:00","1:09"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:50:00","2019-07-15 22:04:00","1:14"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 20:41:00","2019-07-14 21:55:00","1:14"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 20:36:00","2019-07-13 21:43:00","1:06"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 20:36:00","2019-07-12 21:52:00","1:15"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:41:00","2019-07-11 22:02:00","1:20"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 20:43:00","2019-07-10 22:02:00","1:19"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 20:35:00","2019-07-09 21:43:00","1:07"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 20:42:00","2019-07-08 21:46:00","1:04"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 20:48:00","2019-07-07 22:12:00","1:24"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 21:01:00","2019-07-06 22:12:00","1:11"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 21:10:00","2019-07-05 22:44:00","1:33"
"A320","那霸機場 (OKA / ROAH)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:43:00","2019-07-04 21:58:00","1:15"
