"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-08-20 03:42:00","2019-08-20 08:17:00","4:35"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-08-13 03:02:00","2019-08-13 08:02:00","5:00"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-08-06 04:27:00","2019-08-06 09:02:00","4:35"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-07-30 05:36:00","2019-07-30 10:19:00","4:42"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-07-23 05:18:00","2019-07-23 09:54:00","4:35"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-07-16 05:24:00","2019-07-16 10:01:00","4:37"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-07-09 02:57:00","2019-07-09 07:35:00","4:37"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-07-02 03:47:00","2019-07-02 08:18:00","4:30"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-06-25 02:41:00","2019-06-25 07:03:00","4:21"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-06-18 03:00:00","2019-06-18 07:29:00","4:28"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-06-11 03:09:00","2019-06-11 07:36:00","4:26"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-06-04 04:50:00","2019-06-04 09:26:00","4:36"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-05-30 03:20:00","2019-05-30 07:51:00","4:30"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-05-23 03:01:00","2019-05-23 07:26:00","4:24"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-05-16 02:50:00","2019-05-16 07:24:00","4:34"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-05-09 03:26:00","2019-05-09 07:56:00","4:29"
"A321","北京首都國際機場 (PEK / ZBAA)","Kalibo (KLO / RPVK)","2019-05-02 05:17:00","2019-05-02 09:47:00","4:30"
