"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:25:00","2019-08-24 18:45:00","已排班"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:32:00","2019-08-23 18:47:00","4:15"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-22 14:45:00","2019-08-22 18:48:00","4:02"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:26:00","2019-08-21 18:23:00","3:57"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:31:00","2019-08-20 18:26:00","3:54"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:30:00","2019-08-19 18:37:00","4:07"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:41:00","2019-08-18 18:36:00","3:54"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:34:00","2019-08-17 18:22:00","3:48"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:35:00","2019-08-16 18:32:00","3:57"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-15 16:01:00","2019-08-15 20:01:00","3:59"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:36:00","2019-08-14 18:49:00","4:13"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-13 14:49:00","2019-08-13 19:03:00","4:14"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-12 14:47:00","2019-08-12 19:06:00","4:18"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:44:00","2019-08-11 18:53:00","4:09"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:36:00","2019-08-10 18:57:00","4:21"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:29:00","2019-08-09 18:39:00","4:10"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:20:00","2019-08-08 18:26:00","4:05"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:33:00","2019-08-07 18:46:00","4:12"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-06 14:44:00","2019-08-06 18:49:00","4:04"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:13:00","2019-08-05 19:05:00","3:51"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-04 15:59:00","2019-08-04 19:50:00","3:51"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-03 14:39:00","2019-08-03 18:48:00","4:09"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-02 14:43:00","2019-08-02 18:39:00","3:55"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-08-01 14:34:00","2019-08-01 18:17:00","3:43"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:15:00","2019-07-31 19:22:00","4:06"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:41:00","2019-07-30 18:46:00","4:04"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-29 14:30:00","2019-07-29 18:45:00","4:14"
"B772","安東尼奧·汪帕特國際機場 (PGUM)","仁川國際機場 (ICN / RKSI)","2019-07-28 14:37:00","2019-07-28 18:44:00","4:06"
