"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 23:31:00","2019-08-24 04:12:00","途中"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 23:21:00","2019-08-23 04:19:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 23:33:00","2019-08-21 04:15:00","4:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 23:14:00","2019-08-20 03:54:00","4:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 23:26:00","2019-08-17 04:17:00","4:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 00:01:00","2019-08-16 04:45:00","4:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 23:20:00","2019-08-14 04:17:00","4:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 23:15:00","2019-08-13 04:13:00","4:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 23:41:00","2019-08-09 04:31:00","4:50"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 23:59:00","2019-08-07 04:52:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 23:24:00","2019-08-06 04:19:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 23:45:00","2019-08-03 04:43:00","4:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 23:19:00","2019-08-02 04:22:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 23:30:00","2019-07-31 04:30:00","4:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 23:15:00","2019-07-30 04:20:00","5:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 23:35:00","2019-07-27 04:39:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 23:24:00","2019-07-26 04:22:00","4:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 23:16:00","2019-07-24 04:20:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 23:22:00","2019-07-23 04:16:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 23:28:00","2019-07-19 04:17:00","4:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 23:23:00","2019-07-17 04:15:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 23:19:00","2019-07-16 04:17:00","4:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 23:29:00","2019-07-13 04:26:00","4:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 23:27:00","2019-07-12 04:24:00","4:56"
