"機型","出發地","目的地","起飛","到達","飛行時間"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 10:15:00","2019-08-26 12:35:00","已排班"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 10:13:00","2019-08-24 12:19:00","2:06"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 10:10:00","2019-08-23 12:17:00","2:07"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 10:43:00","2019-08-22 12:53:00","2:10"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 10:14:00","2019-08-21 12:47:00","2:33"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 10:21:00","2019-08-20 12:44:00","2:23"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 10:12:00","2019-08-19 12:30:00","2:18"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 10:11:00","2019-08-18 12:28:00","2:17"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 10:20:00","2019-08-17 12:24:00","2:04"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 09:57:00","2019-08-16 12:10:00","2:13"
"B738","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 10:22:00","2019-08-15 12:47:00","2:25"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 10:04:00","2019-08-14 12:14:00","2:10"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 10:14:00","2019-08-13 12:29:00","2:15"
"B735","汕頭外砂機場 (SWA / ZGOW)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 10:19:00","2019-08-12 12:29:00","2:09"
