"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-27 02:30:00","2019-08-27 10:55:00","已排班"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-26 22:50:00","2019-08-27 01:10:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-24 02:56:00","2019-08-24 10:29:00","7:32"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 22:52:00","2019-08-24 01:13:00","2:21"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-22 03:28:00","2019-08-22 11:01:00","7:32"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 23:01:00","2019-08-22 01:20:00","2:19"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-20 03:04:00","2019-08-20 10:53:00","7:48"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 23:10:00","2019-08-20 01:24:00","2:14"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-17 02:55:00","2019-08-17 10:22:00","7:26"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 22:56:00","2019-08-17 01:09:00","2:13"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-15 02:57:00","2019-08-15 10:31:00","7:33"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 22:59:00","2019-08-15 01:20:00","2:20"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-13 02:49:00","2019-08-13 10:27:00","7:37"
"Unknown","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-12 22:56:00","2019-08-13 01:19:00","2:22"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-12 22:56:00","2019-08-13 01:09:00","n/a"
"B788","素萬那普機場 (BKK / VTBS)","博萊國際機場 (ADD / HAAB)","2019-08-10 02:53:00","2019-08-10 10:26:00","7:32"
"B788","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 23:16:00","2019-08-10 01:31:00","2:15"
