"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","New Orleans Intl (KMSY)","2019-08-22 04:46:00","2019-08-22 05:46:00","0:59"
"A320","丹佛國際機場 (KDEN)","舊金山國際機場 (KSFO)","2019-08-19 20:24:00","2019-08-19 22:29:00","2:04"
"B77W","舊金山國際機場 (KSFO)","紐華克自由國際機場 (KEWR)","2019-08-18 05:17:00","2019-08-18 09:56:00","4:38"
"B763","紐華克自由國際機場 (KEWR)","檀香山國際機場 (PHNL)","2019-08-17 01:35:00","2019-08-17 11:35:00","9:59"
"B772","香港國際機場 (HKG / VHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 20:50:00","2019-08-05 21:50:00","0:59"
"B738","洛杉磯國際機場 (KLAX)","John Wayne (KSNA)","2019-08-03 22:00:00","2019-08-03 22:20:00","0:19"
"B738","埃爾多拉多國際機場 (BOG / SKBO)","喬治·布什洲際機場 (KIAH)","2019-08-01 21:07:00","2019-08-02 01:34:00","4:26"
"A320","舊金山國際機場 (KSFO)","丹佛國際機場 (KDEN)","2019-07-26 23:52:00","2019-07-27 01:50:00","1:57"
"A319","邁亞密國際機場 (KMIA)","Palm Beach Intl (KPBI)","2019-07-23 07:26:00","2019-07-23 07:50:00","0:24"
"A320","費城國際機場 (KPHL)","紐華克自由國際機場 (KEWR)","2019-07-19 01:22:00","2019-07-19 01:55:00","0:33"
"B772","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-16 01:49:00","2019-07-16 02:39:00","0:49"
"A320","紐華克自由國際機場 (KEWR)","拉瓜地亞機場 (KLGA)","2019-07-13 01:31:00","2019-07-13 01:45:00","0:13"
"B752","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-10 20:24:00","2019-07-10 21:14:00","0:49"
"B738","喬治·布什洲際機場 (KIAH)","薩克拉門託國際機場 (KSMF)","2019-07-04 02:11:00","2019-07-04 05:46:00","3:34"
"B738","檀香山國際機場 (PHNL)","舊金山國際機場 (KSFO)","2019-06-26 07:18:00","2019-06-26 11:53:00","4:34"
"B772","舊金山國際機場 (KSFO)","洛杉磯國際機場 (KLAX)","2019-06-23 11:39:00","2019-06-23 12:44:00","1:04"
"B739","紐華克自由國際機場 (KEWR)","奧黑爾國際機場 (KORD)","2019-06-20 20:32:00","2019-06-20 22:28:00","1:56"
"B772","舊金山國際機場 (KSFO)","洛杉磯國際機場 (KLAX)","2019-06-13 09:36:00","2019-06-13 10:36:00","1:00"
"B763","華盛頓杜勒斯國際機場 (KIAD)","喬治·布什洲際機場 (KIAH)","2019-06-05 01:14:00","2019-06-05 03:54:00","2:39"
"B77W","舊金山國際機場 (KSFO)","洛杉磯國際機場 (KLAX)","2019-05-30 09:39:00","2019-05-30 10:33:00","0:53"
"A320","西雅圖－塔科馬國際機場 (KSEA)","舊金山國際機場 (KSFO)","2019-05-26 01:22:00","2019-05-26 02:46:00","1:23"
"B772","舊金山國際機場 (KSFO)","Chicago/Rockford Intl (KRFD)","2019-05-18 22:24:00","2019-05-19 01:36:00","3:11"
"B772","奧黑爾國際機場 (KORD)","奧黑爾國際機場 (KORD)","2019-05-15 00:18:00","2019-05-15 02:51:00","2:32"
"B772","奧黑爾國際機場 (KORD)","喬治·布什洲際機場 (KIAH)","2019-05-10 18:26:00","2019-05-10 20:46:00","2:20"
