"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 04:23:00","2019-08-23 05:38:00","1:14"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 04:45:00","2019-08-22 06:13:00","1:27"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 04:42:00","2019-08-21 05:58:00","1:15"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 04:18:00","2019-08-16 05:37:00","1:18"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 04:36:00","2019-08-15 05:58:00","1:21"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 04:42:00","2019-08-14 06:02:00","1:20"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 14:41:00","2019-08-09 16:04:00","1:23"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 04:12:00","2019-08-08 05:29:00","1:16"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 05:04:00","2019-08-07 06:18:00","1:13"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 06:05:00","2019-08-02 07:20:00","1:14"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 04:56:00","2019-08-01 06:27:00","1:30"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 04:22:00","2019-07-31 05:43:00","1:20"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 04:38:00","2019-07-26 06:03:00","1:24"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 04:15:00","2019-07-25 05:31:00","1:16"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 04:35:00","2019-07-24 05:55:00","1:19"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 04:40:00","2019-07-19 06:07:00","1:26"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 04:52:00","2019-07-18 06:10:00","1:18"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 04:38:00","2019-07-17 05:57:00","1:18"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 04:31:00","2019-07-12 05:50:00","1:19"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 05:15:00","2019-07-11 06:35:00","1:20"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 05:04:00","2019-07-10 06:24:00","1:19"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 04:54:00","2019-07-05 06:15:00","1:20"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 05:47:00","2019-07-04 07:14:00","1:27"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 05:44:00","2019-07-03 07:09:00","1:25"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 04:43:00","2019-06-28 06:02:00","1:18"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 04:50:00","2019-06-27 06:14:00","1:23"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 04:59:00","2019-06-26 06:12:00","1:13"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 04:22:00","2019-06-21 05:49:00","1:26"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 04:29:00","2019-06-20 05:54:00","1:25"
