"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 23:56:00","2019-08-24 01:12:00","1:15"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 01:05:00","2019-08-23 02:19:00","1:13"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 23:51:00","2019-08-22 01:01:00","1:10"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 02:14:00","2019-08-21 03:31:00","1:16"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 10:46:00","2019-08-18 12:13:00","1:26"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 23:59:00","2019-08-16 01:11:00","1:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 23:59:00","2019-08-15 01:10:00","1:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 00:09:00","2019-08-14 01:19:00","1:10"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 01:27:00","2019-08-11 02:39:00","1:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 00:48:00","2019-08-08 02:04:00","1:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 23:46:00","2019-08-07 01:03:00","1:16"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 04:26:00","2019-08-04 05:45:00","1:19"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 23:31:00","2019-08-03 00:50:00","1:19"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 23:30:00","2019-08-01 00:40:00","1:09"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 23:50:00","2019-07-31 00:59:00","1:08"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 04:26:00","2019-07-28 05:43:00","1:17"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 01:11:00","2019-07-27 02:20:00","1:08"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 23:31:00","2019-07-26 00:41:00","1:10"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 00:20:00","2019-07-25 01:31:00","1:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 23:52:00","2019-07-24 01:03:00","1:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 23:33:00","2019-07-20 00:46:00","1:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 23:40:00","2019-07-18 00:52:00","1:11"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 23:43:00","2019-07-17 00:55:00","1:12"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 10:31:00","2019-07-14 11:58:00","1:26"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 00:04:00","2019-07-13 01:12:00","1:08"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 01:11:00","2019-07-12 02:27:00","1:15"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 23:56:00","2019-07-11 01:10:00","1:13"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 00:08:00","2019-07-10 01:22:00","1:14"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 23:34:00","2019-07-06 00:56:00","1:22"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 02:27:00","2019-07-05 03:40:00","1:13"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 23:34:00","2019-07-04 00:51:00","1:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 23:31:00","2019-07-03 00:58:00","1:26"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 23:32:00","2019-06-29 00:43:00","1:10"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 00:12:00","2019-06-28 01:25:00","1:13"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 23:49:00","2019-06-27 01:09:00","1:20"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 00:33:00","2019-06-22 01:49:00","1:15"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 23:55:00","2019-06-21 01:07:00","1:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 23:38:00","2019-06-20 00:47:00","1:09"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 23:52:00","2019-06-19 01:08:00","1:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 23:29:00","2019-06-15 00:45:00","1:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 23:31:00","2019-06-14 01:02:00","1:31"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 23:36:00","2019-06-13 00:52:00","1:16"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 23:37:00","2019-06-12 00:55:00","1:17"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 00:39:00","2019-06-09 01:57:00","1:18"
"B77L","上海浦東國際機場 (PVG / ZSPD)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 23:22:00","2019-06-08 00:39:00","1:17"
