"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 19:50:00","2019-08-23 23:30:00","已排班"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:11:00","2019-08-21 23:28:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 20:24:00","2019-08-19 23:49:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 20:18:00","2019-08-16 23:34:00","3:16"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:06:00","2019-08-14 23:24:00","3:18"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 19:51:00","2019-08-12 23:14:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 20:13:00","2019-08-07 23:45:00","3:32"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 20:25:00","2019-08-05 23:49:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 20:19:00","2019-08-02 23:40:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 20:28:00","2019-08-01 00:04:00","3:36"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 19:43:00","2019-07-29 23:06:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 19:53:00","2019-07-26 23:34:00","3:41"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 20:40:00","2019-07-24 23:59:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 20:06:00","2019-07-22 23:30:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 20:29:00","2019-07-19 23:50:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 20:53:00","2019-07-18 00:19:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 19:58:00","2019-07-15 23:23:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 20:06:00","2019-07-12 23:57:00","3:51"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 21:01:00","2019-07-11 00:07:00","3:06"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 19:56:00","2019-07-08 23:06:00","3:09"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 19:52:00","2019-07-05 23:16:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 20:03:00","2019-07-03 23:26:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-07-01 20:24:00","2019-07-01 23:52:00","3:28"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 20:08:00","2019-06-28 23:34:00","3:25"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 21:24:00","2019-06-27 00:47:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 21:28:00","2019-06-25 00:51:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-21 20:00:00","2019-06-21 23:15:00","3:15"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-19 20:25:00","2019-06-19 23:57:00","3:32"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 20:16:00","2019-06-17 23:40:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-14 20:02:00","2019-06-14 23:24:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 20:56:00","2019-06-13 00:16:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-10 20:00:00","2019-06-10 23:11:00","3:10"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-07 20:06:00","2019-06-07 23:19:00","3:12"
"A321","Cam Ranh (CXR / VVCR)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 19:44:00","2019-06-05 23:00:00","3:15"
