"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 20:50:00","2019-08-24 03:55:00","已排班"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 20:53:00","2019-08-23 03:17:00","6:23"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 20:54:00","2019-08-22 03:16:00","6:22"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 21:04:00","2019-08-21 03:26:00","6:22"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 20:48:00","2019-08-19 03:18:00","6:30"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 20:53:00","2019-08-17 03:11:00","6:17"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 20:54:00","2019-08-16 03:20:00","6:26"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 21:09:00","2019-08-15 03:26:00","6:16"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 21:04:00","2019-08-14 03:32:00","6:28"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 20:57:00","2019-08-12 03:05:00","6:08"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 21:07:00","2019-08-10 03:29:00","6:21"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 21:16:00","2019-08-09 04:08:00","6:51"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 20:58:00","2019-08-07 03:21:00","6:22"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-04 20:57:00","2019-08-05 03:35:00","6:37"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-02 21:03:00","2019-08-03 03:39:00","6:36"
"A333","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 21:06:00","2019-08-02 03:24:00","6:18"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 21:03:00","2019-08-01 03:23:00","6:19"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 21:02:00","2019-07-31 03:23:00","6:21"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 20:57:00","2019-07-29 03:30:00","6:32"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 21:01:00","2019-07-27 03:15:00","6:14"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 20:56:00","2019-07-26 03:17:00","6:20"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 20:51:00","2019-07-25 03:01:00","6:10"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 21:00:00","2019-07-24 03:12:00","6:11"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 21:19:00","2019-07-22 03:41:00","6:22"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 21:04:00","2019-07-20 03:28:00","6:23"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 21:07:00","2019-07-19 03:34:00","6:27"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 20:52:00","2019-07-18 03:28:00","6:35"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 21:01:00","2019-07-17 03:36:00","6:35"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 21:03:00","2019-07-15 03:34:00","6:30"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 21:03:00","2019-07-13 03:38:00","6:35"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 20:59:00","2019-07-12 03:40:00","6:41"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 20:57:00","2019-07-11 03:23:00","6:25"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 21:41:00","2019-07-10 04:13:00","6:32"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 21:04:00","2019-07-08 03:49:00","6:45"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 20:54:00","2019-07-06 03:35:00","6:40"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 20:52:00","2019-07-05 03:24:00","6:31"
"A359","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 21:01:00","2019-07-04 03:24:00","6:23"
"Unknown","成田國際機場 (NRT / RJAA)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 11:49:00","2019-07-03 18:37:00","6:47"
