"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-25 08:55:00","2019-08-25 23:55:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-24 08:55:00","2019-08-24 23:55:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-23 08:58:00","2019-08-23 23:32:00","14:33"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-22 09:07:00","2019-08-22 23:37:00","14:29"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-21 09:01:00","2019-08-21 23:37:00","14:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-20 08:54:00","2019-08-20 23:32:00","14:38"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-19 09:11:00","2019-08-20 00:02:00","14:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-18 09:11:00","2019-08-19 00:16:00","15:04"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-17 09:34:00","2019-08-18 01:10:00","15:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-16 09:05:00","2019-08-17 00:10:00","15:05"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-15 09:03:00","2019-08-16 00:25:00","15:22"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-14 09:05:00","2019-08-15 00:16:00","15:11"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-13 09:04:00","2019-08-14 00:11:00","15:07"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-12 08:55:00","2019-08-12 23:38:00","14:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-11 09:26:00","2019-08-12 00:16:00","14:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-10 08:58:00","2019-08-10 23:50:00","14:52"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-09 09:09:00","2019-08-10 00:00:00","14:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-08 09:04:00","2019-08-09 00:39:00","15:35"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-07 09:26:00","2019-08-08 00:40:00","15:14"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-06 09:21:00","2019-08-07 00:40:00","15:18"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-05 09:40:00","2019-08-06 00:37:00","14:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-04 09:17:00","2019-08-05 00:27:00","15:10"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-03 08:56:00","2019-08-03 23:58:00","15:01"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-02 09:17:00","2019-08-03 00:31:00","15:14"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-01 09:15:00","2019-08-02 00:13:00","14:58"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-31 09:11:00","2019-08-01 00:22:00","15:11"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-30 08:52:00","2019-07-30 23:55:00","15:02"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-29 09:10:00","2019-07-30 00:04:00","14:54"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-28 09:21:00","2019-07-29 00:08:00","14:47"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-27 08:53:00","2019-07-27 23:49:00","14:55"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-26 09:26:00","2019-07-27 00:44:00","15:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-25 09:55:00","2019-07-26 00:52:00","14:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-24 09:10:00","2019-07-24 23:58:00","14:47"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-23 08:59:00","2019-07-24 00:12:00","15:12"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-22 08:58:00","2019-07-22 23:49:00","14:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-21 08:56:00","2019-07-21 23:32:00","14:36"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-20 09:12:00","2019-07-21 00:26:00","15:14"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-19 10:17:00","2019-07-20 00:47:00","14:30"
