"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-25 20:00:00","2019-08-25 22:35:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-24 20:29:00","2019-08-24 22:46:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-23 20:59:00","2019-08-23 23:15:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-22 20:35:00","2019-08-22 22:55:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-21 19:53:00","2019-08-21 22:16:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-20 20:44:00","2019-08-20 23:03:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-19 20:20:00","2019-08-19 22:39:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-18 21:12:00","2019-08-18 23:38:00","2:26"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-17 21:08:00","2019-08-17 23:32:00","2:24"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-16 20:36:00","2019-08-16 22:53:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-15 20:39:00","2019-08-15 22:56:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-14 20:26:00","2019-08-14 22:49:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-11 20:00:00","2019-08-11 22:23:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-10 20:58:00","2019-08-10 23:18:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-09 20:29:00","2019-08-09 22:45:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-08 20:31:00","2019-08-08 22:47:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-07 20:57:00","2019-08-07 23:12:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-06 20:25:00","2019-08-06 22:46:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-05 21:20:00","2019-08-05 23:36:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-04 20:39:00","2019-08-04 22:57:00","2:18"
