"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-26 04:25:00","2019-08-26 15:15:00","已排班"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-25 04:43:00","2019-08-25 15:39:00","途中"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-24 04:48:00","2019-08-24 15:36:00","10:47"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-23 05:24:00","2019-08-23 15:40:00","10:16"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-22 04:46:00","2019-08-22 15:11:00","10:25"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-21 04:49:00","2019-08-21 15:13:00","10:24"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-20 04:48:00","2019-08-20 15:17:00","10:29"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-19 04:55:00","2019-08-19 15:14:00","10:19"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-18 04:36:00","2019-08-18 15:03:00","10:26"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-17 06:14:00","2019-08-17 16:28:00","10:13"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-16 04:35:00","2019-08-16 15:28:00","10:52"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-15 04:45:00","2019-08-15 15:24:00","10:38"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-14 04:50:00","2019-08-14 14:57:00","10:06"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-12 04:51:00","2019-08-12 15:27:00","10:36"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-11 04:51:00","2019-08-11 15:22:00","10:30"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-10 05:06:00","2019-08-10 15:15:00","10:08"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-09 04:51:00","2019-08-09 15:08:00","10:17"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-08 04:57:00","2019-08-08 15:29:00","10:31"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-07 05:11:00","2019-08-07 15:31:00","10:20"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-06 05:03:00","2019-08-06 15:13:00","10:09"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-05 04:53:00","2019-08-05 15:17:00","10:23"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-04 04:46:00","2019-08-04 14:56:00","10:09"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-03 05:11:00","2019-08-03 15:15:00","10:04"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-02 04:53:00","2019-08-02 15:19:00","10:26"
"A388","慕尼黑弗朗茨·約瑟夫·施特勞斯機場 (MUC / EDDM)","香港國際機場 (HKG / VHHH)","2019-08-01 04:57:00","2019-08-01 15:19:00","10:21"
