"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 09:11:00","2019-08-21 13:26:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 08:59:00","2019-08-18 13:14:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 09:03:00","2019-08-17 13:18:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 09:50:00","2019-08-14 14:05:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 08:49:00","2019-08-11 13:04:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 09:00:00","2019-08-10 13:15:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 09:03:00","2019-08-07 13:18:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 09:16:00","2019-08-04 13:31:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 08:59:00","2019-08-03 13:14:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 09:11:00","2019-07-31 12:30:00","3:18"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 09:03:00","2019-07-28 12:21:00","3:17"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 09:09:00","2019-07-27 12:23:00","3:14"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 09:12:00","2019-07-24 12:34:00","3:21"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-21 08:57:00","2019-07-21 13:12:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-20 10:10:00","2019-07-20 14:25:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 09:03:00","2019-07-17 13:18:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-13 09:36:00","2019-07-13 13:20:00","3:43"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 09:02:00","2019-07-10 13:17:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-07 09:11:00","2019-07-07 13:26:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-06 08:54:00","2019-07-06 12:49:00","3:54"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-07-03 08:58:00","2019-07-03 13:13:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-30 09:31:00","2019-06-30 13:04:00","3:32"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-29 09:13:00","2019-06-29 13:28:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-26 09:02:00","2019-06-26 13:17:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-23 09:09:00","2019-06-23 13:24:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-22 09:29:00","2019-06-22 13:44:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-19 09:07:00","2019-06-19 13:22:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-16 09:06:00","2019-06-16 13:21:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-15 09:08:00","2019-06-15 13:23:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-12 09:10:00","2019-06-12 13:25:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-09 09:06:00","2019-06-09 13:21:00","4:15"
"Unknown","成田國際機場 (NRT / RJAA)","武漢天河國際機場 (WUH / ZHHH)","2019-06-08 09:10:00","2019-06-08 13:25:00","4:15"
