"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-24 09:05:00","2019-08-24 11:20:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-23 09:25:00","2019-08-23 11:17:00","1:51"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-22 09:29:00","2019-08-22 11:26:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-21 08:52:00","2019-08-21 10:54:00","2:02"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-20 08:57:00","2019-08-20 10:51:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 09:15:00","2019-08-19 11:15:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-18 08:22:00","2019-08-18 10:21:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-17 09:16:00","2019-08-17 11:11:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-16 09:39:00","2019-08-16 11:37:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-15 09:24:00","2019-08-15 11:27:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-14 08:48:00","2019-08-14 10:51:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-13 09:37:00","2019-08-13 11:34:00","1:56"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-12 08:58:00","2019-08-12 10:59:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 08:31:00","2019-08-11 10:32:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-10 09:23:00","2019-08-10 11:16:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-09 09:21:00","2019-08-09 11:10:00","1:48"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-08 09:13:00","2019-08-08 11:08:00","1:55"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-07 08:52:00","2019-08-07 10:52:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-06 08:44:00","2019-08-06 10:50:00","2:06"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-05 08:46:00","2019-08-05 10:47:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-04 08:31:00","2019-08-04 10:31:00","2:00"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-03 09:11:00","2019-08-03 11:12:00","2:01"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-02 09:37:00","2019-08-02 11:36:00","1:58"
"B738","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-01 09:22:00","2019-08-01 11:26:00","2:04"
