"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 04:31:00","2019-08-25 13:24:00","途中"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 20:20:00","2019-08-18 05:51:00","9:30"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 22:10:00","2019-08-11 07:35:00","9:24"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 20:19:00","2019-08-04 05:44:00","9:24"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 01:24:00","2019-07-28 10:40:00","9:15"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 22:47:00","2019-07-21 08:34:00","9:47"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 23:47:00","2019-07-14 09:11:00","9:24"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 20:14:00","2019-07-07 05:34:00","9:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-29 22:23:00","2019-06-30 07:24:00","9:01"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 19:06:00","2019-06-23 04:12:00","9:05"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 19:41:00","2019-06-16 05:01:00","9:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-08 19:18:00","2019-06-09 04:32:00","9:13"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-01 21:36:00","2019-06-02 06:43:00","9:07"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 20:35:00","2019-05-26 06:20:00","9:44"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 02:48:00","2019-05-19 12:46:00","9:58"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-11 22:52:00","2019-05-12 08:08:00","9:16"
