"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 06:25:00","2019-08-26 09:00:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 06:20:00","2019-08-25 08:44:00","途中"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 06:18:00","2019-08-24 08:36:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 06:25:00","2019-08-23 08:45:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 06:29:00","2019-08-22 08:46:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 06:40:00","2019-08-21 08:57:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 06:27:00","2019-08-20 08:51:00","2:23"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 06:36:00","2019-08-19 09:08:00","2:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 06:44:00","2019-08-18 09:05:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 06:26:00","2019-08-17 08:48:00","2:21"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 06:23:00","2019-08-16 08:41:00","2:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 06:20:00","2019-08-15 08:39:00","2:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 06:18:00","2019-08-14 08:30:00","2:11"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 06:42:00","2019-08-13 08:58:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 06:19:00","2019-08-12 08:36:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 06:30:00","2019-08-11 08:54:00","2:24"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 06:18:00","2019-08-10 08:32:00","2:13"
