"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 19:30:00","2019-08-26 21:05:00","已排班"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 19:30:00","2019-08-25 20:57:00","已排班"
"A35K","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:30:00","2019-08-25 18:02:00","已排班"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 20:19:00","2019-08-24 21:44:00","1:24"
"A35K","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 16:29:00","2019-08-24 18:47:00","2:18"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 19:46:00","2019-08-23 21:01:00","1:15"
"A35K","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 15:36:00","2019-08-23 18:28:00","2:52"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 19:41:00","2019-08-22 21:02:00","1:20"
"A359","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:23:00","2019-08-22 17:38:00","2:15"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 19:50:00","2019-08-21 21:07:00","1:17"
"A359","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 16:04:00","2019-08-21 18:20:00","2:16"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 19:35:00","2019-08-20 20:58:00","1:22"
"A359","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 15:34:00","2019-08-20 17:56:00","2:21"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 20:05:00","2019-08-19 21:29:00","1:23"
"A359","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 16:12:00","2019-08-19 18:42:00","2:30"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 21:26:00","2019-08-18 22:53:00","1:27"
"A359","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:16:00","2019-08-18 18:52:00","2:35"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 19:45:00","2019-08-17 20:58:00","1:12"
"A35K","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 15:20:00","2019-08-17 18:02:00","2:42"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 20:58:00","2019-08-16 22:28:00","1:29"
"A35K","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:40:00","2019-08-16 18:59:00","3:19"
"A35K","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:18:00","2019-08-16 15:47:00","2:29"
"A35K","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 19:47:00","2019-08-15 21:00:00","1:13"
"A359","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 20:26:00","2019-08-14 21:39:00","1:13"
