"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 15:55:00","2019-08-24 19:05:00","已排班"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 15:48:00","2019-08-23 18:30:00","2:42"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 16:10:00","2019-08-22 19:08:00","2:58"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 16:12:00","2019-08-21 19:06:00","2:54"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 16:09:00","2019-08-20 19:14:00","3:05"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 16:19:00","2019-08-19 19:21:00","3:01"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 16:13:00","2019-08-18 19:10:00","2:56"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 15:46:00","2019-08-17 18:43:00","2:56"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 16:58:00","2019-08-16 20:06:00","3:07"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 15:44:00","2019-08-15 18:36:00","2:51"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 16:19:00","2019-08-14 19:09:00","2:49"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 15:59:00","2019-08-13 19:06:00","3:07"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 15:58:00","2019-08-12 18:50:00","2:51"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 16:32:00","2019-08-11 19:15:00","2:43"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 17:19:00","2019-08-10 20:23:00","3:03"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 16:24:00","2019-08-09 19:22:00","2:58"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 15:52:00","2019-08-08 18:34:00","2:42"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 16:06:00","2019-08-07 18:51:00","2:44"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 16:14:00","2019-08-06 19:27:00","3:12"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 16:00:00","2019-08-05 19:18:00","3:18"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 17:52:00","2019-08-04 20:53:00","3:00"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 15:42:00","2019-08-03 18:31:00","2:48"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 16:12:00","2019-08-02 19:07:00","2:54"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 16:49:00","2019-08-01 19:34:00","2:45"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 17:08:00","2019-07-31 20:36:00","3:28"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 16:40:00","2019-07-30 19:37:00","2:57"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 16:22:00","2019-07-29 20:05:00","3:42"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 16:09:00","2019-07-28 19:08:00","2:58"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 16:21:00","2019-07-27 19:13:00","2:51"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 16:28:00","2019-07-26 19:28:00","3:00"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 16:32:00","2019-07-25 19:19:00","2:47"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 15:59:00","2019-07-24 18:43:00","2:43"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 16:07:00","2019-07-23 18:51:00","2:43"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 16:05:00","2019-07-22 19:17:00","3:11"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 16:08:00","2019-07-21 18:58:00","2:50"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 16:05:00","2019-07-20 19:15:00","3:09"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 16:16:00","2019-07-19 19:17:00","3:00"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 15:57:00","2019-07-18 18:41:00","2:43"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 16:38:00","2019-07-17 19:31:00","2:52"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 16:27:00","2019-07-16 19:20:00","2:53"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 15:57:00","2019-07-15 18:53:00","2:56"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-14 16:16:00","2019-07-14 19:11:00","2:55"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 17:04:00","2019-07-13 19:47:00","2:42"
"A321","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 16:07:00","2019-07-12 19:07:00","3:00"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-11 16:00:00","2019-07-11 18:48:00","2:47"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 15:49:00","2019-07-10 18:40:00","2:50"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-09 15:56:00","2019-07-09 19:02:00","3:06"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 15:48:00","2019-07-08 18:33:00","2:45"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-07 16:22:00","2019-07-07 19:08:00","2:45"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 15:59:00","2019-07-06 18:46:00","2:46"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 16:13:00","2019-07-05 19:06:00","2:52"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-04 15:48:00","2019-07-04 18:39:00","2:50"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 16:02:00","2019-07-03 19:02:00","2:59"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-02 16:15:00","2019-07-02 19:35:00","3:19"
"A320","Taichung (RMQ / RCMQ)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 15:59:00","2019-07-01 19:09:00","3:10"
