"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 14:05:00","2019-08-14 15:53:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 10:50:00","2019-08-14 12:34:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 16:58:00","2019-08-13 18:44:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 13:19:00","2019-08-13 15:07:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 17:55:00","2019-08-12 19:46:00","1:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 11:05:00","2019-08-12 12:50:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 11:12:00","2019-08-11 12:55:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 16:19:00","2019-08-10 18:11:00","1:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 13:08:00","2019-08-10 14:55:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 16:22:00","2019-08-08 18:16:00","1:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 13:21:00","2019-08-08 15:05:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 14:27:00","2019-08-07 16:21:00","1:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 10:51:00","2019-08-07 12:42:00","1:51"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 16:58:00","2019-08-06 18:49:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 13:16:00","2019-08-06 15:02:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 14:10:00","2019-08-05 15:53:00","1:42"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 10:52:00","2019-08-05 12:34:00","1:42"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 14:17:00","2019-08-04 16:11:00","1:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 11:10:00","2019-08-04 13:00:00","1:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 16:26:00","2019-08-03 18:17:00","1:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 13:16:00","2019-08-03 15:06:00","1:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 14:06:00","2019-08-02 16:02:00","1:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 11:01:00","2019-08-02 12:51:00","1:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 18:06:00","2019-08-01 20:02:00","1:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 14:28:00","2019-08-01 16:21:00","1:53"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 15:00:00","2019-07-31 16:57:00","1:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 11:04:00","2019-07-31 12:58:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 16:30:00","2019-07-30 18:31:00","2:00"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 13:18:00","2019-07-30 15:13:00","1:55"
"B738","南昌昌北國際機場 (KHN / ZSCN)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 16:06:00","2019-07-29 17:51:00","1:45"
