"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 20:00:00","2019-08-26 21:00:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-26 16:30:00","2019-08-26 18:50:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 20:00:00","2019-08-25 21:00:00","已排班"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-25 16:30:00","2019-08-25 18:50:00","已排班"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 19:54:00","2019-08-24 20:50:00","0:56"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 16:22:00","2019-08-24 18:53:00","2:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 20:44:00","2019-08-23 21:29:00","0:45"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 17:05:00","2019-08-23 19:40:00","2:35"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 20:42:00","2019-08-22 21:42:00","1:00"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 17:02:00","2019-08-22 19:40:00","2:38"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 20:10:00","2019-08-21 20:53:00","0:43"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 16:38:00","2019-08-21 19:12:00","2:34"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 20:34:00","2019-08-20 21:16:00","0:42"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 17:03:00","2019-08-20 19:37:00","2:34"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 20:12:00","2019-08-19 20:55:00","0:43"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 16:23:00","2019-08-19 18:56:00","2:33"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 20:54:00","2019-08-18 21:38:00","0:43"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 16:40:00","2019-08-18 19:12:00","2:32"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 20:54:00","2019-08-17 21:43:00","0:48"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 16:44:00","2019-08-17 19:14:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 20:54:00","2019-08-16 21:49:00","0:55"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 17:26:00","2019-08-16 19:53:00","2:27"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 20:41:00","2019-08-15 21:27:00","0:46"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 16:44:00","2019-08-15 19:17:00","2:33"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 20:26:00","2019-08-14 21:16:00","0:50"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 16:36:00","2019-08-14 19:16:00","2:40"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 22:08:00","2019-08-13 22:56:00","0:47"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 18:09:00","2019-08-13 21:05:00","2:56"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 20:26:00","2019-08-12 21:18:00","0:51"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 16:23:00","2019-08-12 19:04:00","2:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 22:41:00","2019-08-11 23:30:00","0:48"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 19:03:00","2019-08-11 21:33:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 20:18:00","2019-08-08 21:08:00","0:50"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 16:23:00","2019-08-08 18:56:00","2:33"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 20:05:00","2019-08-07 20:52:00","0:47"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 16:37:00","2019-08-07 19:06:00","2:29"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 20:02:00","2019-08-06 20:44:00","0:42"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 16:22:00","2019-08-06 18:52:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 22:48:00","2019-08-05 23:39:00","0:50"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 19:03:00","2019-08-05 21:44:00","2:41"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 20:10:00","2019-08-04 21:06:00","0:56"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 16:37:00","2019-08-04 19:08:00","2:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 20:31:00","2019-08-03 21:34:00","1:02"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 16:48:00","2019-08-03 19:19:00","2:31"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 20:15:00","2019-08-02 21:06:00","0:51"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 16:36:00","2019-08-02 19:06:00","2:30"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 21:26:00","2019-08-01 22:16:00","0:49"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 17:32:00","2019-08-01 20:10:00","2:38"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 21:26:00","2019-07-31 22:20:00","0:53"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 17:53:00","2019-07-31 20:17:00","2:24"
"B738","溫州永強機場 (WNZ / ZSWZ)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 20:35:00","2019-07-30 21:24:00","0:48"
"B738","三亞鳳凰國際機場 (SYX / ZJSY)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 16:34:00","2019-07-30 19:22:00","2:48"
