"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 22:00:00","2019-08-20 01:33:00","3:32"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 22:08:00","2019-08-17 01:47:00","3:38"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 21:54:00","2019-08-10 01:28:00","3:33"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 22:28:00","2019-08-09 01:57:00","3:29"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 18:17:00","2019-08-04 22:10:00","3:52"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 21:50:00","2019-08-01 01:58:00","4:07"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 21:49:00","2019-07-20 01:25:00","3:36"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 22:11:00","2019-07-19 02:08:00","3:56"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 22:24:00","2019-07-18 02:12:00","3:48"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 17:44:00","2019-07-14 21:28:00","3:44"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 21:51:00","2019-07-02 01:28:00","3:36"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 18:10:00","2019-06-30 21:39:00","3:28"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-25 21:59:00","2019-06-26 01:33:00","3:33"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-12 21:48:00","2019-06-13 01:24:00","3:36"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-03 22:08:00","2019-06-04 01:49:00","3:41"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-29 21:49:00","2019-05-30 01:28:00","3:38"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-27 21:54:00","2019-05-28 01:20:00","3:26"
"B763","新加坡樟宜機場 (SIN / WSSS)","廣州白雲國際機場 (CAN / ZGGG)","2019-04-30 21:52:00","2019-05-01 01:25:00","3:32"
