"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 08:11:00","2019-08-24 09:40:00","已排班"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 08:04:00","2019-08-22 09:54:00","1:50"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 08:16:00","2019-08-20 09:57:00","1:41"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 08:04:00","2019-08-17 09:44:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 08:11:00","2019-08-15 09:57:00","1:46"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 08:19:00","2019-08-13 09:59:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 08:47:00","2019-08-10 10:28:00","1:41"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 08:07:00","2019-08-08 09:52:00","1:45"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 08:23:00","2019-08-06 10:03:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 08:25:00","2019-08-03 10:06:00","1:41"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 08:14:00","2019-08-01 09:52:00","1:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 10:03:00","2019-07-30 11:49:00","1:46"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 08:13:00","2019-07-27 09:55:00","1:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 08:13:00","2019-07-25 09:57:00","1:44"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 08:19:00","2019-07-23 09:57:00","1:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 08:06:00","2019-07-20 09:48:00","1:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 08:25:00","2019-07-18 10:12:00","1:47"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 08:10:00","2019-07-16 09:56:00","1:46"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 09:15:00","2019-07-13 10:55:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-09 08:22:00","2019-07-09 10:04:00","1:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 08:06:00","2019-07-06 09:41:00","1:35"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 08:14:00","2019-07-04 09:58:00","1:44"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-07-02 08:58:00","2019-07-02 10:37:00","1:39"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-29 08:14:00","2019-06-29 10:41:00","2:27"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-27 08:14:00","2019-06-27 10:04:00","1:50"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-25 08:09:00","2019-06-25 09:43:00","1:34"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-22 07:52:00","2019-06-22 09:31:00","1:39"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-20 08:13:00","2019-06-20 09:53:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-18 08:12:00","2019-06-18 09:53:00","1:41"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-13 08:10:00","2019-06-13 09:51:00","1:41"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-11 08:16:00","2019-06-11 10:02:00","1:46"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-08 08:17:00","2019-06-08 09:59:00","1:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-06 08:16:00","2019-06-06 10:01:00","1:45"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-04 08:09:00","2019-06-04 09:49:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-06-01 08:04:00","2019-06-01 09:42:00","1:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-05-30 08:01:00","2019-05-30 09:41:00","1:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-05-28 08:13:00","2019-05-28 09:51:00","1:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-05-25 08:37:00","2019-05-25 10:15:00","1:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-05-23 08:22:00","2019-05-23 09:52:00","1:30"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-05-21 08:12:00","2019-05-21 09:48:00","1:36"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","汕頭外砂機場 (SWA / ZGOW)","2019-05-18 08:16:00","2019-05-18 09:59:00","1:43"
