"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-25 15:20:00","2019-08-26 05:56:00","已排班"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-24 15:35:00","2019-08-25 06:13:00","途中"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-23 15:33:00","2019-08-24 06:02:00","14:29"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 15:28:00","2019-08-23 06:08:00","14:40"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-21 15:27:00","2019-08-22 06:10:00","14:42"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 15:53:00","2019-08-21 06:22:00","14:28"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 15:41:00","2019-08-20 06:02:00","14:20"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 16:48:00","2019-08-19 07:23:00","14:34"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-17 17:03:00","2019-08-18 07:36:00","14:33"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-16 18:27:00","2019-08-17 09:06:00","14:38"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-15 15:28:00","2019-08-16 06:05:00","14:36"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-14 15:28:00","2019-08-15 06:03:00","14:34"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-13 17:47:00","2019-08-14 08:18:00","14:30"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 15:54:00","2019-08-13 06:00:00","14:06"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-11 15:25:00","2019-08-12 06:02:00","14:36"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-10 15:16:00","2019-08-11 05:39:00","14:22"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-09 15:35:00","2019-08-10 06:06:00","14:30"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-08 15:29:00","2019-08-09 05:55:00","14:26"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 15:32:00","2019-08-08 06:03:00","14:31"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 15:46:00","2019-08-07 06:14:00","14:27"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 15:21:00","2019-08-06 05:24:00","14:03"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 15:27:00","2019-08-05 05:29:00","14:02"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-03 15:32:00","2019-08-04 05:54:00","14:22"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-02 15:50:00","2019-08-03 06:23:00","14:33"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-01 21:17:00","2019-08-02 11:16:00","13:58"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-31 16:40:00","2019-08-01 07:37:00","14:56"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-30 15:31:00","2019-07-31 06:00:00","14:28"
"B77W","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-29 16:18:00","2019-07-30 07:19:00","15:00"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-28 16:28:00","2019-07-29 07:03:00","14:34"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-27 15:25:00","2019-07-28 06:08:00","14:43"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-26 15:26:00","2019-07-27 06:03:00","14:36"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-25 15:31:00","2019-07-26 05:52:00","14:20"
"B77L","香港國際機場 (HKG / VHHH)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-24 15:55:00","2019-07-25 06:05:00","14:10"
