"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-24 00:57:00","2019-08-24 01:58:00","1:00"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-23 00:08:00","2019-08-23 01:08:00","0:59"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-22 00:28:00","2019-08-22 01:30:00","1:02"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-21 01:10:00","2019-08-21 02:11:00","1:00"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-10 00:26:00","2019-08-10 01:30:00","1:03"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-09 00:12:00","2019-08-09 01:20:00","1:07"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-08 00:52:00","2019-08-08 01:52:00","0:59"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-07 00:39:00","2019-08-07 01:41:00","1:02"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-06 00:19:00","2019-08-06 01:18:00","0:58"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-03 01:03:00","2019-08-03 02:06:00","1:02"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-02 00:36:00","2019-08-02 01:44:00","1:07"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-01 00:17:00","2019-08-01 01:17:00","1:00"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-31 00:17:00","2019-07-31 01:21:00","1:04"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-30 00:11:00","2019-07-30 01:15:00","1:03"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-27 00:19:00","2019-07-27 01:26:00","1:06"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-26 00:06:00","2019-07-26 01:10:00","1:03"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-24 23:50:00","2019-07-25 00:54:00","1:04"
"B763","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-24 00:18:00","2019-07-24 01:20:00","1:01"
