"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-26 17:25:00","2019-08-26 19:25:00","已排班"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-25 17:25:00","2019-08-25 19:25:00","已排班"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-24 19:18:00","2019-08-24 21:15:00","1:56"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-23 19:51:00","2019-08-23 21:57:00","2:06"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-22 17:36:00","2019-08-22 19:36:00","1:59"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-21 17:55:00","2019-08-21 20:01:00","2:05"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-20 17:48:00","2019-08-20 20:00:00","2:11"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-19 18:15:00","2019-08-19 20:21:00","2:05"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-18 20:02:00","2019-08-18 22:04:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-17 20:13:00","2019-08-17 22:15:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-16 19:06:00","2019-08-16 21:09:00","2:02"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-15 19:55:00","2019-08-15 22:05:00","2:09"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-14 18:55:00","2019-08-14 21:10:00","2:15"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-13 18:36:00","2019-08-13 20:38:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-12 17:42:00","2019-08-12 19:47:00","2:04"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-11 18:01:00","2019-08-11 20:05:00","2:03"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-08 17:32:00","2019-08-08 19:26:00","1:53"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-07 17:27:00","2019-08-07 19:29:00","2:02"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-06 19:19:00","2019-08-06 21:27:00","2:07"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-05 17:30:00","2019-08-05 19:27:00","1:57"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-04 18:15:00","2019-08-04 20:25:00","2:09"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-03 19:06:00","2019-08-03 21:11:00","2:04"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-08-02 19:38:00","2019-08-02 21:37:00","1:58"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-30 17:44:00","2019-07-30 19:50:00","2:05"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-29 17:44:00","2019-07-29 19:53:00","2:08"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-28 17:28:00","2019-07-28 19:31:00","2:02"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-27 17:48:00","2019-07-27 19:49:00","2:00"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-26 17:37:00","2019-07-26 19:40:00","2:02"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-25 17:53:00","2019-07-25 19:50:00","1:56"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-24 20:46:00","2019-07-24 22:48:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-23 18:28:00","2019-07-23 20:33:00","2:05"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-22 19:26:00","2019-07-22 21:28:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-21 19:16:00","2019-07-21 21:18:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-20 21:17:00","2019-07-20 23:17:00","1:59"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-19 19:15:00","2019-07-19 21:12:00","1:56"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-18 17:52:00","2019-07-18 19:51:00","1:58"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-17 17:39:00","2019-07-17 19:36:00","1:56"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-16 17:29:00","2019-07-16 19:30:00","2:00"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-15 17:48:00","2019-07-15 19:51:00","2:02"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-14 17:19:00","2019-07-14 19:28:00","2:08"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-13 17:29:00","2019-07-13 19:37:00","2:07"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-12 18:00:00","2019-07-12 20:07:00","2:06"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-11 19:46:00","2019-07-11 21:48:00","2:01"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-10 19:39:00","2019-07-10 21:46:00","2:06"
"B738","上海虹橋機場 (SHA / ZSSS)","珠海機場 (ZUH / ZGSD)","2019-07-09 17:59:00","2019-07-09 20:05:00","2:05"
