"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-24 21:36:00","2019-08-24 23:25:00","1:48"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 04:07:00","2019-08-24 17:51:00","13:43"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-22 21:39:00","2019-08-22 23:28:00","1:48"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:40:00","2019-08-22 17:55:00","13:14"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-20 21:44:00","2019-08-20 23:28:00","1:43"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 04:41:00","2019-08-20 18:17:00","13:35"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-17 21:40:00","2019-08-17 23:31:00","1:50"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 04:13:00","2019-08-17 17:50:00","13:36"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-15 21:39:00","2019-08-15 23:29:00","1:49"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 04:14:00","2019-08-15 17:55:00","13:40"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-13 23:24:00","2019-08-14 01:09:00","1:44"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 04:15:00","2019-08-13 17:21:00","13:05"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-08 22:12:00","2019-08-09 00:00:00","1:47"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:49:00","2019-08-08 19:40:00","14:50"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-06 22:51:00","2019-08-07 00:33:00","1:41"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:22:00","2019-08-06 17:35:00","13:12"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-03 22:00:00","2019-08-03 23:48:00","1:48"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 04:20:00","2019-08-03 17:57:00","13:36"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-08-02 04:47:00","2019-08-02 06:36:00","1:49"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 04:21:00","2019-08-01 17:45:00","13:23"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-31 00:34:00","2019-07-31 02:18:00","1:44"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 09:12:00","2019-07-31 00:01:00","14:48"
"B77W","奧黑爾國際機場 (KORD)","奧黑爾國際機場 (KORD)","2019-07-30 05:52:00","2019-07-30 06:37:00","0:44"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-27 21:50:00","2019-07-27 23:43:00","1:53"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 04:13:00","2019-07-27 17:09:00","12:55"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-25 22:52:00","2019-07-26 00:41:00","1:48"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 04:47:00","2019-07-25 18:59:00","14:11"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-23 21:42:00","2019-07-23 23:40:00","1:57"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 04:14:00","2019-07-23 17:58:00","13:43"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-20 21:42:00","2019-07-20 23:30:00","1:48"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 04:16:00","2019-07-20 17:44:00","13:27"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-18 21:46:00","2019-07-18 23:39:00","1:53"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 05:18:00","2019-07-18 19:06:00","13:47"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-16 22:33:00","2019-07-17 00:27:00","1:54"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 04:28:00","2019-07-16 18:22:00","13:53"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-13 22:12:00","2019-07-14 00:09:00","1:57"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 04:11:00","2019-07-13 18:05:00","13:53"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-11 21:45:00","2019-07-11 23:43:00","1:58"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:39:00","2019-07-11 18:27:00","13:47"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-09 22:23:00","2019-07-10 00:19:00","1:55"
"B77W","奧黑爾國際機場 (KORD)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 04:33:00","2019-07-09 18:13:00","13:39"
"B773","上海浦東國際機場 (PVG / ZSPD)","太原武宿國際機場 (TYN / ZBYN)","2019-07-06 23:16:00","2019-07-07 01:30:00","2:14"
