"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 15:43:00","2019-08-24 02:40:00","途中"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 02:01:00","2019-08-23 08:44:00","6:42"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 15:47:00","2019-08-22 00:24:00","8:37"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 01:13:00","2019-08-21 08:05:00","6:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 15:44:00","2019-08-17 00:36:00","8:51"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 02:58:00","2019-08-16 09:44:00","6:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 15:48:00","2019-08-15 01:07:00","9:19"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 01:20:00","2019-08-14 08:22:00","7:01"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-09 15:57:00","2019-08-09 23:46:00","7:49"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-09 01:10:00","2019-08-09 07:42:00","6:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 15:51:00","2019-08-08 00:55:00","9:03"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 01:06:00","2019-08-07 07:54:00","6:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 15:54:00","2019-08-03 01:02:00","9:08"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-02 01:52:00","2019-08-02 08:47:00","6:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 15:40:00","2019-08-01 00:23:00","8:42"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 02:57:00","2019-07-31 09:50:00","6:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 15:38:00","2019-07-29 00:19:00","8:41"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 03:17:00","2019-07-28 09:57:00","6:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 20:46:00","2019-07-27 05:30:00","8:43"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-26 12:14:00","2019-07-26 18:55:00","6:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 15:42:00","2019-07-25 00:17:00","8:35"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-24 01:22:00","2019-07-24 08:06:00","6:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 15:56:00","2019-07-20 01:22:00","9:25"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-19 01:37:00","2019-07-19 08:13:00","6:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 21:45:00","2019-07-18 06:24:00","8:38"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-17 13:31:00","2019-07-17 20:11:00","6:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 04:58:00","2019-07-16 13:52:00","8:53"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 20:26:00","2019-07-16 03:10:00","6:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 03:01:00","2019-07-13 11:48:00","8:46"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-12 04:24:00","2019-07-12 11:27:00","7:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 01:29:00","2019-07-06 10:14:00","8:45"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-05 01:08:00","2019-07-05 07:54:00","6:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-03 16:14:00","2019-07-04 02:01:00","9:46"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-03 01:27:00","2019-07-03 08:22:00","6:54"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-30 15:46:00","2019-07-01 01:26:00","9:39"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 01:42:00","2019-06-30 08:45:00","7:02"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-28 15:40:00","2019-06-29 00:37:00","8:56"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-28 06:42:00","2019-06-28 13:32:00","6:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-26 15:34:00","2019-06-27 01:36:00","10:02"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-26 02:36:00","2019-06-26 08:55:00","6:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-23 15:38:00","2019-06-24 00:33:00","8:55"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-23 03:07:00","2019-06-23 11:37:00","8:30"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 01:20:00","2019-06-23 08:10:00","6:49"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 18:33:00","2019-06-23 01:09:00","6:35"
"B744","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-21 01:19:00","2019-06-21 03:11:00","1:51"
